sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_159 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,363016631,9.447554,4.139542,0.418694,22.249096,-5.031778,4.886586,0.411696,-0.419424,-0.556878,-0.586922,
2,363033298,9.155831,4.069305,0.255797,13.831187,-8.504386,7.143396,0.412381,-0.419730,-0.558079,-0.585078,
3,363049965,8.908948,4.044380,-0.018924,4.161332,-14.485354,9.154879,0.412160,-0.421286,-0.558690,-0.583531,
4,363066632,8.980974,3.993500,-0.092470,-6.763829,-21.097328,11.400577,0.410918,-0.424236,-0.558628,-0.582327,
5,363083299,9.113889,3.856123,-0.085939,-18.592890,-26.235382,14.152430,0.408755,-0.428545,-0.557692,-0.581592,
6,363099966,9.136857,3.597149,-0.063710,-29.463476,-30.031199,16.949114,0.405829,-0.434033,-0.555869,-0.581316,
7,363116633,9.188478,3.362631,-0.103042,-36.899925,-34.222511,19.421391,0.402283,-0.440493,-0.553480,-0.581201,
8,363133300,9.235336,3.103231,-0.167072,-44.518879,-37.888920,21.621849,0.398111,-0.447854,-0.550482,-0.581296,
9,363149967,9.329697,2.784683,-0.267051,-51.025723,-40.645905,23.991728,0.393459,-0.455975,-0.546889,-0.581542,
10,363166634,9.458206,2.516853,-0.332267,-54.459011,-41.282528,25.478228,0.388613,-0.464415,-0.542885,-0.581872,
11,363183301,9.553639,2.310397,-0.426438,-54.804726,-40.606804,26.347977,0.383828,-0.472835,-0.538695,-0.582161,
12,363199968,9.677699,2.163933,-0.478541,-54.167641,-40.622574,27.084263,0.379104,-0.481226,-0.534449,-0.582293,
13,363216635,9.976474,2.013958,-0.437979,-51.702396,-39.259991,27.892086,0.374687,-0.489377,-0.530223,-0.582223,
14,363233302,10.037786,1.867269,-0.267174,-46.621185,-35.340492,28.391317,0.370962,-0.496892,-0.526146,-0.581942,
15,363249969,9.857820,1.799448,-0.168724,-39.752586,-31.554583,28.179831,0.367976,-0.503660,-0.522420,-0.581376,
16,363266636,9.726835,1.768230,-0.220686,-32.579781,-28.123415,25.953470,0.365565,-0.509556,-0.519248,-0.580600,
17,363283303,9.667338,1.679060,-0.326700,-26.532995,-25.055916,22.468113,0.363524,-0.514585,-0.516661,-0.579754,
18,363299970,9.546705,1.498044,-0.576840,-22.051031,-23.726250,19.234791,0.361631,-0.519007,-0.514603,-0.578825,
19,363316637,9.543619,1.318054,-1.013635,-19.771763,-24.282284,17.417299,0.359705,-0.523207,-0.512890,-0.577764,
20,363333304,9.629299,1.197331,-1.357832,-13.639104,-23.461353,16.135092,0.358190,-0.526912,-0.511734,-0.576362,
21,363349971,9.728203,1.195836,-1.593217,-5.705191,-20.698246,14.499414,0.357344,-0.529843,-0.511214,-0.574659,
22,363366638,9.767826,1.403207,-1.626404,3.452757,-16.595825,13.207638,0.357397,-0.531854,-0.511341,-0.572652,
23,363383305,9.786624,1.778719,-1.457106,10.246613,-12.688832,13.088807,0.358252,-0.533174,-0.511836,-0.570444,
24,363399972,9.651031,2.164992,-1.138388,12.271914,-9.914884,13.343195,0.359491,-0.534171,-0.512332,-0.568281,
25,363416639,9.540142,2.492949,-0.986948,10.293213,-9.263382,12.457155,0.360549,-0.535149,-0.512696,-0.566360,
26,363433306,9.584490,2.727666,-0.903371,6.291001,-8.630589,9.563768,0.361102,-0.536067,-0.512920,-0.564935,
27,363449973,9.543517,2.793765,-0.847450,1.882310,-8.375240,6.575070,0.361090,-0.536966,-0.513005,-0.564011,
28,363466640,9.571846,2.831750,-0.995636,-1.953661,-9.689750,4.090446,0.360472,-0.537991,-0.513034,-0.563403,
29,363483307,9.684716,2.751290,-1.138090,-7.724835,-11.611668,1.832724,0.359072,-0.539305,-0.512868,-0.563191,
30,363499974,9.682598,2.452801,-1.221901,-14.268305,-13.738645,0.413511,0.356883,-0.541026,-0.512384,-0.563372,
31,363516641,9.675508,2.166657,-1.377463,-16.281021,-14.039291,-0.657530,0.354421,-0.542793,-0.511831,-0.563730,
32,363533308,9.693885,1.950996,-1.485479,-16.584793,-13.753922,-1.634586,0.351872,-0.544474,-0.511309,-0.564179,
33,363549975,9.721716,1.686257,-1.648062,-15.237054,-12.729070,-2.658576,0.349417,-0.545922,-0.510921,-0.564657,
34,363566642,9.811431,1.467880,-1.913813,-10.052621,-10.306468,-3.159367,0.347506,-0.546871,-0.510868,-0.564966,
35,363583309,9.862839,1.381662,-2.011120,-2.734374,-6.476928,-2.812736,0.346489,-0.547160,-0.511192,-0.565017,
36,363599976,9.842259,1.502903,-1.971460,4.679536,-2.369251,-1.880933,0.346444,-0.546807,-0.511845,-0.564796,
37,363616643,9.796872,1.798542,-1.858953,9.461699,1.574355,-1.432096,0.347107,-0.545923,-0.512654,-0.564510,
38,363633310,9.634446,2.194131,-1.704980,11.104027,2.948299,-0.786605,0.348054,-0.544891,-0.513474,-0.564178,
39,363649977,9.554450,2.524364,-1.624943,9.896502,2.535921,-0.925579,0.348867,-0.543938,-0.514232,-0.563905,
40,363666644,9.447074,2.685436,-1.574877,7.456926,2.384613,-1.721711,0.349412,-0.543059,-0.514860,-0.563842,
41,363683311,9.397793,2.745375,-1.622758,4.855266,1.968880,-2.519944,0.349654,-0.542286,-0.515359,-0.563980,
42,363699978,9.474269,2.688546,-1.648919,1.776324,1.678586,-3.852803,0.349520,-0.541594,-0.515723,-0.564394,
43,363716645,9.535440,2.558970,-1.593597,-1.530615,1.441156,-4.806249,0.349032,-0.541016,-0.515905,-0.565085,
44,363733312,9.548719,2.378953,-1.560539,-3.644060,1.464003,-5.112846,0.348349,-0.540523,-0.515932,-0.565953,
45,363749979,9.574631,2.238851,-1.472672,-4.422354,1.630588,-5.182039,0.347617,-0.540045,-0.515896,-0.566891,
46,363766646,9.647182,2.127333,-1.375896,-5.452906,1.630806,-5.285719,0.346791,-0.539613,-0.515779,-0.567913,
47,363783313,9.696991,1.976507,-1.373650,-6.355179,1.500092,-5.125705,0.345894,-0.539252,-0.515578,-0.568986,
48,363799980,9.731459,1.884785,-1.340083,-6.874450,1.276749,-4.099108,0.345024,-0.539010,-0.515263,-0.570027,
