sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_164 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,363016631,-1.054299,9.672085,-0.670987,10.442299,10.771626,2.166215,0.157305,0.091174,0.717098,0.672840,
2,363033298,-1.333537,9.633317,-0.596805,11.385588,6.349474,2.769880,0.156467,0.091141,0.718482,0.671563,
3,363049965,-1.156030,9.662479,-0.549785,12.248224,2.730629,3.804378,0.155894,0.091589,0.719850,0.670168,
4,363066632,-1.107813,9.624741,-0.574126,12.725747,-1.142186,4.009638,0.155700,0.092446,0.721171,0.668673,
5,363083299,-0.929935,9.606789,-0.602927,13.141982,-4.436699,3.932110,0.155852,0.093624,0.722456,0.667086,
6,363099966,-0.933603,9.579308,-0.633955,13.063787,-5.699970,3.318608,0.156198,0.094858,0.723708,0.665471,
7,363116633,-0.958503,9.550432,-0.661179,13.154431,-7.494704,2.823758,0.156778,0.096216,0.724931,0.663806,
8,363133300,-1.017963,9.544263,-0.682671,13.398739,-10.201510,2.358798,0.157685,0.097790,0.726117,0.662063,
9,363149967,-1.063949,9.556411,-0.741912,13.685835,-12.935356,2.116375,0.158897,0.099608,0.727266,0.660239,
10,363166634,-1.029460,9.582034,-0.810557,14.413667,-15.503828,1.967564,0.160384,0.101672,0.728419,0.658291,
11,363183301,-0.815721,9.618331,-1.015597,14.992296,-15.773262,1.476619,0.161937,0.103722,0.729620,0.656257,
12,363199968,-0.627949,9.664400,-1.313221,15.622550,-4.526075,0.994139,0.162331,0.104662,0.731146,0.654309,
13,363216635,-0.942104,9.724966,-0.758200,16.500751,4.804762,0.295936,0.161784,0.104659,0.732982,0.652389,
14,363233302,-1.320826,9.733146,-0.554968,17.233210,1.146573,1.088534,0.161541,0.105104,0.734783,0.650348,
15,363249969,-1.285042,9.624081,-0.874771,17.586370,-4.836093,1.836260,0.161859,0.106203,0.736460,0.648190,
16,363266636,-1.017844,9.594604,-1.164554,17.225746,-6.650243,2.465501,0.162317,0.107529,0.738044,0.646052,
17,363283303,-0.711785,9.627384,-1.244965,16.283041,-5.626091,1.523106,0.162766,0.108636,0.739571,0.644003,
18,363299970,-0.561529,9.674377,-1.113038,14.928314,-1.039134,-0.768202,0.162983,0.109062,0.741108,0.642108,
19,363316637,-0.521427,9.685683,-1.140067,13.028582,4.769530,-3.446409,0.162853,0.108612,0.742642,0.640442,
20,363333304,-0.614589,9.625189,-1.396842,11.129286,11.243378,-5.775785,0.162269,0.107261,0.744186,0.639024,
21,363349971,-0.859518,9.600996,-1.515260,9.961669,14.903492,-7.384855,0.161456,0.105368,0.745727,0.637748,
22,363366638,-1.055972,9.588246,-1.598316,9.315241,14.597904,-7.935592,0.160710,0.103398,0.747207,0.636524,
23,363383305,-1.210055,9.596254,-1.471948,9.386660,12.295895,-7.520920,0.160174,0.101686,0.748628,0.635264,
24,363399972,-1.218734,9.600922,-1.239001,8.730268,10.055892,-6.445850,0.159792,0.100283,0.749917,0.634063,
25,363416639,-1.394166,9.559521,-1.364694,7.664317,9.344985,-4.387125,0.159312,0.099144,0.751056,0.633013,
26,363433306,-1.466247,9.535045,-1.533177,7.491492,4.649353,-1.416613,0.159074,0.098759,0.752026,0.631981,
27,363449973,-1.334952,9.536542,-1.551142,6.803432,2.122941,1.112340,0.158889,0.098865,0.752836,0.631045,
28,363466640,-1.338358,9.606158,-1.738088,6.162961,0.207264,3.337534,0.158719,0.099377,0.753511,0.630202,
29,363483307,-1.306972,9.643531,-1.769929,5.600084,-2.128980,4.989067,0.158662,0.100270,0.754054,0.629425,
30,363499974,-1.360875,9.594468,-1.744572,5.305883,-5.240949,6.473810,0.158815,0.101604,0.754476,0.628667,
31,363516641,-1.329693,9.568884,-1.763833,5.392802,-9.180404,8.013534,0.159257,0.103470,0.754789,0.627874,
32,363533308,-1.066803,9.589977,-1.715673,5.149508,-11.232856,8.680337,0.159867,0.105589,0.755019,0.627089,
33,363549975,-0.800500,9.622499,-1.612718,4.142491,-8.674500,7.849329,0.160310,0.107389,0.755221,0.626426,
34,363566642,-0.789110,9.641473,-1.677415,2.353302,-3.749534,6.355556,0.160376,0.108535,0.755397,0.626000,
35,363583309,-0.866106,9.603908,-1.837599,0.973545,-0.651485,4.911908,0.160255,0.109207,0.755541,0.625740,
36,363599976,-0.983954,9.616372,-1.802608,-0.156955,0.674376,4.003567,0.160088,0.109633,0.755628,0.625604,
37,363616643,-1.087336,9.614252,-1.759366,-0.691453,-0.660705,3.803352,0.160095,0.110145,0.755638,0.625500,
38,363633310,-1.076396,9.644368,-1.705776,-1.438998,-1.609310,3.975149,0.160202,0.110745,0.755554,0.625467,
39,363649977,-1.106838,9.630403,-1.744585,-2.077536,-2.226858,4.406006,0.160348,0.111434,0.755391,0.625504,
40,363666644,-1.077765,9.597322,-1.737570,-2.951173,-2.694136,5.095782,0.160497,0.112221,0.755126,0.625646,
41,363683311,-1.098989,9.594111,-1.808015,-4.029211,-2.739125,6.107407,0.160577,0.113098,0.754745,0.625928,
42,363699978,-1.085500,9.607662,-1.852125,-4.850752,-3.122854,7.195729,0.160612,0.114109,0.754261,0.626318,
43,363716645,-1.107808,9.591699,-1.831908,-5.603664,-3.424816,8.357151,0.160587,0.115258,0.753680,0.626812,
44,363733312,-1.090753,9.567223,-1.765601,-5.876337,-4.499948,9.478233,0.160583,0.116622,0.753030,0.627343,
45,363749979,-1.009492,9.572268,-1.688107,-6.024905,-6.184562,10.279503,0.160691,0.118223,0.752311,0.627878,
46,363766646,-0.973158,9.604100,-1.676443,-5.970568,-7.008062,10.709721,0.160849,0.119947,0.751567,0.628401,
47,363783313,-0.922629,9.607225,-1.580402,-5.678993,-8.510774,10.567583,0.161178,0.121799,0.750814,0.628860,
48,363799980,-0.758795,9.616710,-1.532081,-5.800103,-9.071949,9.639559,0.161655,0.123597,0.750050,0.629298,
49,363816647,-0.671459,9.598584,-1.456948,-5.972733,-7.942414,8.391565,0.162126,0.125152,0.749317,0.629743,
50,363833314,-0.579589,9.615384,-1.417190,-6.113292,-5.568767,6.596803,0.162504,0.126290,0.748657,0.630203,
51,363849981,-0.563807,9.615494,-1.438772,-6.469027,-2.732671,4.672737,0.162756,0.126950,0.748066,0.630707,
52,363866648,-0.625452,9.607671,-1.483715,-6.695839,-0.342954,2.925003,0.162913,0.127195,0.747543,0.631238,
53,363883315,-0.736610,9.583592,-1.510738,-6.890470,0.814209,1.710359,0.163058,0.127197,0.747050,0.631783,
54,363899982,-0.783400,9.602315,-1.448254,-6.743159,0.346726,0.587805,0.163355,0.127123,0.746581,0.632276,
55,363916649,-0.732035,9.615729,-1.406543,-6.852959,-0.221716,-0.229579,0.163790,0.127011,0.746103,0.632750,
56,363933316,-0.819041,9.588373,-1.361117,-6.748178,-0.271738,-0.748634,0.164277,0.126849,0.745642,0.633199,
57,363949983,-0.847968,9.602135,-1.391670,-6.595552,-1.251488,-0.774298,0.164869,0.126778,0.745172,0.633613,
58,363966650,-0.874999,9.592595,-1.368471,-6.513196,-1.993718,-0.594036,0.165524,0.126797,0.744688,0.634008,
59,363983317,-0.847856,9.593604,-1.377025,-6.380881,-2.666360,-0.241489,0.166216,0.126919,0.744192,0.634384,
60,363999984,-0.809854,9.624221,-1.347659,-6.545584,-2.228485,-0.279576,0.166867,0.126992,0.743692,0.634784,
61,364016651,-0.814730,9.618654,-1.310032,-6.470140,-1.262924,-0.524971,0.167435,0.126952,0.743227,0.635188,
62,364033318,-0.780182,9.626373,-1.347911,-6.807831,-0.114617,-0.962180,0.167926,0.126750,0.742765,0.635638,
63,364049985,-0.783971,9.617234,-1.340070,-6.928530,0.923242,-1.609284,0.168366,0.126379,0.742330,0.636104,
64,364066652,-0.792602,9.590509,-1.320765,-7.095116,2.378043,-1.864771,0.168676,0.125842,0.741918,0.636608,
65,364083319,-0.838187,9.573511,-1.338753,-7.390801,5.147084,-1.531934,0.168661,0.125076,0.741541,0.637203,
66,364099986,-0.895117,9.602074,-1.365657,-7.424088,8.026057,-0.651101,0.168255,0.124139,0.741214,0.637874,
67,364116653,-1.009829,9.628528,-1.186238,-7.283460,8.494590,0.041333,0.167731,0.123235,0.740897,0.638554,
68,364133320,-1.002627,9.634406,-1.219150,-7.183558,6.438593,0.929760,0.167343,0.122620,0.740523,0.639208,
69,364149987,-1.009635,9.588232,-1.316794,-7.211475,6.939898,1.985004,0.166805,0.122072,0.740139,0.639898,
70,364166654,-1.021619,9.640742,-1.271173,-7.225217,6.527354,3.319798,0.166186,0.121705,0.739719,0.640614,
71,364183321,-0.952930,9.651134,-1.214143,-7.448842,5.726484,4.094159,0.165585,0.121490,0.739244,0.641358,
72,364199988,-0.888335,9.611456,-1.302679,-8.295137,7.914822,5.116376,0.164669,0.121162,0.738724,0.642255,
73,364216655,-0.980060,9.567733,-1.231536,-8.945305,10.264571,6.132562,0.163416,0.120707,0.738179,0.643286,
74,364233322,-0.959764,9.494285,-1.025620,-9.143613,8.432034,7.136542,0.162269,0.120525,0.737553,0.644328,
75,364249989,-0.940586,9.569659,-0.978649,-8.796085,6.338629,8.604009,0.161202,0.120706,0.736882,0.645329,
76,364266656,-1.205822,9.673317,-1.013316,-7.778722,2.645454,10.497122,0.160335,0.121459,0.736184,0.646199,
77,364283323,-0.795668,9.688099,-1.130815,-6.724476,-0.479675,10.639693,0.159771,0.122546,0.735509,0.646903,
78,364299990,-0.555647,9.635664,-0.953907,-6.690976,-1.360125,9.874680,0.159371,0.123634,0.734828,0.647568,
79,364316657,-0.443308,9.694774,-0.882259,-7.247309,1.483098,8.958270,0.158764,0.124343,0.734176,0.648321,
80,364333324,-0.766852,9.624303,-1.129641,-7.664437,2.779946,8.514939,0.158067,0.124872,0.733520,0.649130,
81,364349991,-0.749897,9.636361,-1.241459,-7.866367,1.380877,8.967682,0.157480,0.125578,0.732804,0.649945,
82,364366658,-0.886522,9.706736,-1.234849,-8.295638,-1.036482,9.804913,0.157079,0.126590,0.731975,0.650780,
83,364383325,-0.768652,9.735607,-1.108030,-8.202524,-4.834094,10.750727,0.156991,0.128065,0.731049,0.651553,
84,364399992,-0.581312,9.792499,-1.008012,-8.367150,-4.889314,11.044556,0.156883,0.129572,0.730097,0.652348,
85,364416659,-0.664207,9.743884,-1.015447,-8.518599,-4.682863,11.819201,0.156682,0.131138,0.729118,0.653178,
86,364433326,-0.642295,9.763166,-1.118780,-8.648174,-4.578364,13.129281,0.156348,0.132829,0.728101,0.654050,
87,364449993,-0.617491,9.737465,-1.122007,-8.720991,-3.875116,14.372586,0.155821,0.134582,0.727066,0.654969,
88,364466660,-0.666885,9.674726,-1.068478,-8.854398,-5.092285,16.224020,0.155248,0.136644,0.725949,0.655915,
89,364483327,-0.622161,9.619345,-1.080354,-8.679890,-8.750594,19.046335,0.154788,0.139355,0.724705,0.656830,
90,364499994,-0.595233,9.666225,-0.771034,-8.069851,-11.026204,22.041298,0.154267,0.142611,0.723398,0.657693,
91,364516661,-0.601135,9.691481,-0.694043,-8.070126,-12.880924,25.830317,0.153576,0.146441,0.721960,0.658593,
92,364533328,-0.521693,9.720727,-0.774015,-7.186403,-15.086200,30.349413,0.152662,0.150974,0.720446,0.659439,
93,364549995,-0.720416,9.780769,-0.886169,-6.179596,-13.462414,36.219002,0.150988,0.155984,0.718915,0.660328,
94,364566662,-0.754546,9.625524,-0.911517,-4.057411,-12.924852,40.825977,0.148763,0.161465,0.717471,0.661086,
95,364583329,-0.102439,9.582552,-0.597504,-1.156012,-15.040184,43.848866,0.146393,0.167521,0.716160,0.661530,
96,364599996,0.537910,9.395543,-0.223476,0.083146,-12.020354,43.289040,0.143727,0.173248,0.715015,0.661878,
97,364616663,0.927948,9.267290,-0.192991,-1.011644,-5.452119,40.898106,0.140630,0.178064,0.713935,0.662430,
98,364633330,0.680976,9.344982,-0.391153,-1.134970,-8.132044,41.074604,0.137792,0.183148,0.712759,0.662907,
99,364649997,0.401079,9.713783,-0.703626,0.084170,-17.325451,41.739861,0.135805,0.189205,0.711471,0.662999,
100,364666664,0.143906,9.582551,-0.768669,-1.192396,-19.412859,42.761124,0.133965,0.195535,0.709959,0.663158,
101,364683331,-0.063274,9.714399,-0.982971,-0.684810,-22.491179,46.241589,0.132086,0.202522,0.708301,0.663211,
102,364699998,0.299853,9.512631,-0.960804,-1.096683,-22.438831,48.179272,0.130019,0.209684,0.706508,0.663307,
103,364716665,1.174014,9.283947,-0.912854,-1.259135,-29.930439,49.209347,0.128620,0.217657,0.704480,0.663168,
104,364733332,1.493725,9.566467,-1.096570,-0.360364,-44.399429,50.321751,0.128556,0.227139,0.702174,0.662445,
105,364749999,1.703118,9.996801,-1.050363,-1.079439,-46.658333,49.977562,0.128768,0.236768,0.699700,0.661650,
106,364766666,1.117610,9.624787,-0.722818,-4.503613,-41.484348,50.217152,0.128536,0.245836,0.696919,0.661323,
107,364783333,1.245483,9.200137,-0.955715,-4.974259,-43.673763,51.303970,0.128425,0.255194,0.693947,0.660924,
108,364800000,2.013113,9.532336,-1.420691,-4.262434,-44.014771,52.762062,0.128170,0.264720,0.690916,0.660403,
109,364816667,2.310525,9.378950,-1.127046,-7.242018,-37.042618,52.009380,0.127390,0.273420,0.687692,0.660374,
110,364833334,2.845413,9.579249,-1.389973,-8.234377,-26.679073,51.245132,0.125676,0.281008,0.684541,0.660790,
111,364850001,1.964083,9.242732,-1.499159,-6.922906,-9.235819,49.767662,0.122305,0.286780,0.681854,0.661721,
112,364866668,1.919193,9.548720,-1.226282,-3.751730,-4.634582,49.426395,0.118373,0.292117,0.679532,0.662489,
113,364883335,2.016670,9.467406,-0.750246,-3.289070,-2.138435,48.640644,0.114244,0.297130,0.677299,0.663272,
114,364900002,2.019592,9.330787,-0.629989,-1.630108,-6.175106,48.053459,0.110492,0.302487,0.675151,0.663675,
115,364916669,2.680752,9.243334,-0.754786,1.490319,-11.515414,47.763733,0.107150,0.308367,0.673199,0.663500,
116,364933336,2.822047,9.273316,-0.383784,4.298929,-11.586706,47.491112,0.103710,0.314255,0.671496,0.663010,
117,364950003,2.760818,9.425804,-0.594871,6.101323,-12.843725,46.742832,0.100378,0.320203,0.669948,0.662242,
118,364966670,2.802460,9.392016,-1.004255,9.328358,-15.874310,45.559235,0.097299,0.326359,0.668689,0.660968,
119,364983337,3.250692,9.131740,-1.089469,10.017325,-14.473016,43.515640,0.094244,0.332175,0.667580,0.659633,
120,365000004,3.145272,9.272090,-1.193794,10.904088,-10.467701,42.128365,0.090885,0.337470,0.666649,0.658357,
121,365016671,3.529518,9.263645,-1.194661,12.729935,-8.217134,40.640560,0.087357,0.342415,0.665968,0.656968,
122,365033338,3.929294,9.233823,-0.770425,14.135344,-3.781431,38.846935,0.083498,0.346769,0.665542,0.655617,
123,365050005,3.929555,9.171853,-0.943943,14.003157,-1.447074,36.607342,0.079630,0.350669,0.665223,0.654347,
124,365066672,3.404292,8.850561,-1.517306,12.445088,-3.974919,35.442451,0.076195,0.354669,0.664764,0.653065,
125,365083339,3.326479,9.176076,-1.726811,10.885151,-6.790499,35.493927,0.073105,0.358913,0.664105,0.651769,
126,365100006,3.535297,9.192080,-1.771284,9.644208,-7.723662,34.813148,0.070232,0.363156,0.663333,0.650519,
127,365116673,4.328392,8.883265,-1.395215,8.649031,-5.913025,33.291191,0.067380,0.367061,0.662549,0.649427,
128,365133340,4.789994,8.838460,-1.321739,6.896622,-3.501960,30.599825,0.064641,0.370453,0.661752,0.648592,
129,365150007,4.191425,8.968637,-1.532720,5.505446,-3.191108,28.571003,0.062138,0.373601,0.660922,0.647876,
130,365166674,3.713589,8.847031,-1.946979,2.578073,-1.647669,26.912443,0.059800,0.376412,0.659911,0.647500,
131,365183341,4.102138,8.977666,-1.647177,1.089317,-1.019823,26.286678,0.057542,0.379085,0.658790,0.647287,
132,365200008,4.274508,8.843639,-1.350220,0.651262,-0.438221,24.368584,0.055432,0.381511,0.657730,0.647124,
133,365216675,4.325668,8.556080,-1.588563,-0.319148,-0.362856,23.019449,0.053495,0.383789,0.656647,0.647039,
134,365233342,4.342605,8.684422,-1.471867,-0.635580,0.113496,22.030460,0.051623,0.385922,0.655586,0.646998,
135,365250009,4.187794,8.667403,-1.422625,0.013927,-2.340492,21.140339,0.050032,0.388202,0.654613,0.646745,
136,365266676,4.236085,8.807324,-1.678005,-0.235330,-3.540947,18.896952,0.048780,0.390377,0.653729,0.646426,
137,365283343,4.645905,8.615346,-1.645581,-0.578028,-4.995020,16.792530,0.047883,0.392483,0.652917,0.646038,
138,365300010,5.059849,8.602113,-1.181630,-2.104648,-3.428698,13.828671,0.047202,0.394148,0.652139,0.645860,
139,365316677,4.828537,8.631996,-1.411138,-2.969871,-4.062752,10.955511,0.046901,0.395593,0.651437,0.645706,
140,365333344,4.518627,8.696366,-1.815472,-3.906015,-3.197222,9.098088,0.046746,0.396773,0.650760,0.645677,
141,365350011,4.316201,8.699898,-1.881714,-4.585673,0.107682,7.671793,0.046452,0.397503,0.650122,0.645892,
142,365366678,4.655535,8.497891,-1.693649,-4.216825,1.470355,6.519413,0.046115,0.397998,0.649594,0.646142,
143,365383345,4.624975,8.757208,-1.614763,-3.756397,3.215578,5.331252,0.045699,0.398219,0.649189,0.646442,
144,365400012,4.766842,8.830393,-1.674728,-2.658227,3.519230,4.040872,0.045311,0.398298,0.648964,0.646647,
145,365416679,4.839598,8.586535,-1.803052,-3.150286,5.297123,2.084291,0.044969,0.398021,0.648818,0.646988,
146,365433346,4.324825,8.647038,-1.667812,-4.358791,7.130309,1.459881,0.044581,0.397504,0.648606,0.647545,
147,365450013,4.380466,8.801187,-1.480708,-3.116708,3.758953,2.264656,0.044365,0.397389,0.648442,0.647795,
148,365466680,4.541335,8.653253,-1.459901,-3.007456,2.702902,1.270512,0.044335,0.397280,0.648339,0.647966,
149,365483347,4.566475,8.679144,-1.613377,-3.550983,2.705271,1.021787,0.044360,0.397144,0.648199,0.648188,
