sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:21:19_601 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,1726437371,-1.314386,9.566101,-0.249282,-0.836370,0.372722,-0.000960,0.082521,-0.003192,0.706149,0.703232,
2,1726454038,-1.354887,9.577680,-0.335327,-1.051773,-0.871946,0.648853,0.082854,-0.002989,0.706199,0.703142,
3,1726470705,-1.285743,9.644940,-0.360146,-1.122829,-1.368006,1.348086,0.083168,-0.002663,0.706237,0.703069,
4,1726487372,-1.187099,9.666562,-0.264350,-1.037532,-1.102345,1.323888,0.083456,-0.002366,0.706287,0.702986,
5,1726504039,-1.146733,9.613692,-0.244400,-1.113576,-0.158747,0.767875,0.083705,-0.002223,0.706340,0.702903,
6,1726520706,-1.187245,9.569709,-0.256131,-1.040670,0.597499,0.523197,0.083900,-0.002182,0.706409,0.702810,
7,1726537373,-1.266300,9.638514,-0.246788,-1.262104,1.110778,0.600483,0.084034,-0.002188,0.706462,0.702741,
8,1726554040,-1.323456,9.647502,-0.216214,-1.457170,0.858160,0.839591,0.084171,-0.002147,0.706493,0.702694,
9,1726570707,-1.224288,9.638214,-0.196593,-1.309142,0.247553,0.851014,0.084368,-0.002040,0.706531,0.702633,
10,1726587374,-1.233885,9.604474,-0.157238,-1.398697,0.798918,0.657536,0.084529,-0.002010,0.706566,0.702578,
11,1726604041,-1.229940,9.630236,-0.192674,-1.252833,0.489753,0.496477,0.084739,-0.001964,0.706613,0.702506,
12,1726620708,-1.272078,9.597546,-0.242924,-1.488328,0.515027,0.335904,0.084961,-0.001939,0.706635,0.702456,
13,1726637375,-1.276068,9.564323,-0.257093,-1.696047,0.466017,0.508495,0.085172,-0.001895,0.706636,0.702430,
14,1726654042,-1.323624,9.580262,-0.274506,-1.741791,0.157781,0.780848,0.085386,-0.001791,0.706629,0.702412,
15,1726670709,-1.264431,9.646300,-0.246780,-1.713541,-0.133212,0.926002,0.085615,-0.001642,0.706621,0.702392,
16,1726687376,-1.252517,9.647384,-0.226792,-1.698890,0.425766,0.729994,0.085808,-0.001570,0.706621,0.702369,
17,1726704043,-1.227033,9.598941,-0.201679,-1.663545,1.060692,0.591314,0.085948,-0.001578,0.706633,0.702339,
18,1726720710,-1.254925,9.573004,-0.168332,-1.532562,1.439914,0.540409,0.086056,-0.001627,0.706663,0.702296,
19,1726737377,-1.259880,9.621620,-0.184972,-1.368653,1.185784,0.285357,0.086215,-0.001674,0.706706,0.702233,
20,1726754044,-1.287903,9.624374,-0.246693,-1.098529,1.355853,0.163147,0.086369,-0.001749,0.706779,0.702140,
21,1726770711,-1.254283,9.611288,-0.229769,-0.979263,1.659261,0.208481,0.086487,-0.001848,0.706869,0.702036,
22,1726787378,-1.280711,9.609657,-0.246962,-1.022786,1.955453,0.221178,0.086574,-0.001977,0.706957,0.701935,
23,1726804045,-1.274572,9.607282,-0.216891,-1.056524,2.136701,0.277667,0.086636,-0.002119,0.707044,0.701840,
24,1726820712,-1.300058,9.630502,-0.245392,-1.094226,2.432649,0.377858,0.086658,-0.002281,0.707131,0.701749,
25,1726837379,-1.349421,9.605432,-0.251717,-1.196984,2.390542,0.543060,0.086668,-0.002423,0.707208,0.701670,
26,1726854046,-1.341264,9.605047,-0.257246,-1.052298,1.485312,0.626544,0.086762,-0.002462,0.707287,0.701578,
27,1726870713,-1.287658,9.620523,-0.220902,-1.204975,1.324004,0.692971,0.086866,-0.002480,0.707349,0.701503,
28,1726887380,-1.295900,9.621607,-0.193928,-1.377797,1.679681,0.548394,0.086948,-0.002550,0.707398,0.701443,
29,1726904047,-1.260122,9.607772,-0.227830,-1.336202,1.985208,0.411141,0.087013,-0.002666,0.707455,0.701377,
30,1726920714,-1.335581,9.599144,-0.262068,-1.274987,2.093025,0.237231,0.087084,-0.002810,0.707520,0.701302,
31,1726937381,-1.308156,9.585567,-0.269246,-1.090486,1.797327,0.131438,0.087196,-0.002933,0.707599,0.701208,
32,1726954048,-1.355707,9.592069,-0.232756,-1.072391,1.575136,0.230405,0.087321,-0.003023,0.707678,0.701112,
33,1726970715,-1.327165,9.631835,-0.186460,-0.973385,1.254721,0.374438,0.087465,-0.003063,0.707763,0.701009,
34,1726987382,-1.324038,9.605064,-0.230191,-0.993337,1.221514,0.283539,0.087621,-0.003110,0.707845,0.700906,
35,1727004049,-1.275641,9.599129,-0.254067,-1.241678,1.563124,0.254571,0.087745,-0.003198,0.707906,0.700828,
36,1727020716,-1.306940,9.588959,-0.300148,-1.524148,1.832128,0.157492,0.087851,-0.003327,0.707942,0.700778,
37,1727037383,-1.326508,9.598367,-0.285650,-1.665184,1.965903,0.164241,0.087942,-0.003472,0.707966,0.700742,
38,1727054050,-1.359431,9.588165,-0.235599,-1.645001,1.843301,0.085322,0.088054,-0.003611,0.707989,0.700703,
39,1727070717,-1.352847,9.615458,-0.272085,-1.416395,1.058951,0.247592,0.088230,-0.003651,0.708026,0.700644,
40,1727087384,-1.336524,9.634519,-0.247698,-1.484576,1.050870,0.408772,0.088390,-0.003675,0.708056,0.700593,
41,1727104051,-1.321244,9.629941,-0.255953,-1.798152,1.639949,0.495638,0.088482,-0.003753,0.708062,0.700575,
42,1727120718,-1.372631,9.581883,-0.294916,-1.956772,1.754182,0.650185,0.088545,-0.003829,0.708053,0.700575,
43,1727137385,-1.352075,9.600696,-0.310675,-2.257363,1.147218,0.948490,0.088639,-0.003817,0.708006,0.700611,
44,1727154052,-1.324527,9.603208,-0.321019,-2.408529,1.430834,1.064624,0.088694,-0.003823,0.707948,0.700663,
45,1727170719,-1.331708,9.589334,-0.278859,-2.723398,1.509183,1.026947,0.088745,-0.003845,0.707858,0.700748,
46,1727187386,-1.335837,9.563252,-0.241098,-2.761459,1.640487,1.067902,0.088777,-0.003877,0.707766,0.700836,
47,1727204053,-1.356336,9.602654,-0.270582,-2.691677,1.536845,1.132216,0.088813,-0.003890,0.707680,0.700918,
48,1727220720,-1.350701,9.624721,-0.261565,-2.688066,1.608279,1.153449,0.088840,-0.003909,0.707596,0.701000,
49,1727237387,-1.361901,9.614277,-0.274329,-2.868187,1.925198,1.228942,0.088826,-0.003956,0.707497,0.701101,
50,1727254054,-1.348861,9.639604,-0.262501,-3.051472,2.103924,1.405529,0.088776,-0.004004,0.707382,0.701224,
51,1727270721,-1.309558,9.615417,-0.262548,-3.244796,2.352072,1.281819,0.088713,-0.004093,0.707250,0.701364,
52,1727287388,-1.311502,9.574058,-0.231202,-3.116476,2.624373,1.135648,0.088637,-0.004223,0.707134,0.701489,
53,1727304055,-1.317335,9.598470,-0.238559,-3.069170,2.778574,0.995418,0.088559,-0.004382,0.707026,0.701607,
54,1727320722,-1.348073,9.578297,-0.234463,-2.917863,2.797540,1.151336,0.088464,-0.004526,0.706933,0.701712,
55,1727337389,-1.377860,9.575138,-0.181592,-2.584718,2.468027,1.181552,0.088400,-0.004628,0.706870,0.701783,
56,1727354056,-1.336430,9.588870,-0.175413,-2.230636,1.938401,1.094629,0.088399,-0.004680,0.706837,0.701816,
57,1727370723,-1.361643,9.575516,-0.135623,-1.861749,1.821940,0.932424,0.088427,-0.004733,0.706839,0.701810,
58,1727387390,-1.299450,9.568642,-0.208950,-1.470668,1.376587,0.714434,0.088523,-0.004759,0.706876,0.701761,
59,1727404057,-1.331843,9.571770,-0.211818,-1.496083,1.717152,0.663074,0.088590,-0.004824,0.706914,0.701713,
60,1727420724,-1.370803,9.615430,-0.246058,-1.684381,2.053966,0.562359,0.088632,-0.004936,0.706937,0.701684,
61,1727437391,-1.360654,9.641619,-0.232520,-2.019152,2.048177,0.840910,0.088647,-0.005023,0.706927,0.701692,
62,1727454058,-1.369456,9.581607,-0.203262,-1.952610,2.278666,0.867188,0.088634,-0.005130,0.706926,0.701694,
63,1727470725,-1.370316,9.560209,-0.225197,-1.919019,2.348063,0.856905,0.088616,-0.005245,0.706929,0.701692,
64,1727487392,-1.350741,9.572179,-0.227537,-2.049515,2.278781,1.120011,0.088577,-0.005328,0.706919,0.701706,
65,1727504059,-1.381828,9.575682,-0.193781,-2.157281,2.407459,1.208106,0.088516,-0.005417,0.706899,0.701733,
66,1727520726,-1.400163,9.552061,-0.215176,-2.295295,2.172527,1.429131,0.088458,-0.005460,0.706863,0.701777,
67,1727537393,-1.423525,9.591962,-0.258607,-2.163825,1.561049,1.718542,0.088432,-0.005409,0.706832,0.701811,
68,1727554060,-1.378417,9.616157,-0.211683,-1.543127,0.967411,1.684259,0.088472,-0.005293,0.706857,0.701782,
69,1727570727,-1.320838,9.603389,-0.177257,-1.105572,0.812928,1.420551,0.088555,-0.005183,0.706924,0.701705,
70,1727587394,-1.267581,9.587493,-0.161324,-0.863942,1.429362,0.953221,0.088622,-0.005181,0.707024,0.701596,
71,1727604061,-1.310443,9.620522,-0.160985,-0.881602,2.428897,0.609089,0.088621,-0.005317,0.707134,0.701484,
72,1727620728,-1.421757,9.591833,-0.151902,-0.714505,2.954918,0.626929,0.088565,-0.005502,0.707269,0.701354,
73,1727637395,-1.400198,9.573780,-0.136443,-0.292074,2.453703,0.680062,0.088555,-0.005625,0.707440,0.701182,
74,1727654062,-1.403029,9.553710,-0.175818,0.180563,1.506417,0.829294,0.088628,-0.005630,0.707647,0.700964,
75,1727670729,-1.402904,9.559686,-0.201387,0.331742,0.973366,0.828680,0.088757,-0.005579,0.707862,0.700730,
76,1727687396,-1.376069,9.594338,-0.246442,0.339554,0.763201,1.113134,0.088877,-0.005477,0.708076,0.700500,
77,1727704063,-1.414753,9.629984,-0.277063,0.039066,0.948342,1.477142,0.088941,-0.005360,0.708262,0.700304,
78,1727720730,-1.400435,9.624922,-0.316623,-0.204357,1.024815,1.740716,0.088971,-0.005227,0.708424,0.700137,
79,1727737397,-1.371935,9.597215,-0.274826,-0.413146,1.049525,2.001396,0.088971,-0.005073,0.708566,0.699995,
80,1727754064,-1.371668,9.599998,-0.215630,-0.685662,1.299363,2.135247,0.088932,-0.004934,0.708683,0.699883,
81,1727770731,-1.377367,9.572107,-0.198340,-0.510833,1.102480,2.103052,0.088916,-0.004775,0.708815,0.699752,
82,1727787398,-1.415290,9.571670,-0.254265,-0.551851,0.949341,2.239978,0.088902,-0.004588,0.708941,0.699628,
83,1727804065,-1.436961,9.635122,-0.308803,-0.672116,0.180947,2.658976,0.088925,-0.004280,0.709045,0.699521,
84,1727820732,-1.339882,9.660045,-0.319974,-1.123757,0.276521,2.757073,0.088928,-0.003979,0.709105,0.699462,
85,1727837399,-1.290507,9.651756,-0.297031,-1.567126,1.259818,2.485795,0.088856,-0.003811,0.709132,0.699445,
86,1727854066,-1.319224,9.591651,-0.232575,-1.790750,2.117152,2.345771,0.088710,-0.003748,0.709147,0.699448,
87,1727870733,-1.417159,9.594501,-0.273924,-2.032995,1.953794,2.608468,0.088554,-0.003644,0.709136,0.699480,
88,1727887400,-1.375026,9.604489,-0.335017,-2.603992,1.247806,3.124256,0.088418,-0.003422,0.709057,0.699578,
89,1727904067,-1.449600,9.568194,-0.323228,-2.516537,0.577342,3.599308,0.088303,-0.003082,0.708979,0.699673,
90,1727920734,-1.284594,9.658082,-0.373257,-3.402462,0.717156,3.858233,0.088148,-0.002741,0.708813,0.699862,
91,1727937401,-1.427423,9.814708,-0.347664,-8.226417,4.093160,4.322919,0.087594,-0.002757,0.708199,0.700553,
92,1727954068,-1.336355,9.665004,-0.341264,-10.709483,5.858658,4.176057,0.086873,-0.003000,0.707353,0.701496,
93,1727970735,-1.264897,9.715685,-0.168944,-9.715298,6.366251,3.826097,0.086135,-0.003319,0.706614,0.702330,
94,1727987402,-1.290359,9.573836,-0.108436,-8.139565,5.694025,3.394196,0.085511,-0.003593,0.706025,0.702996,
95,1728004069,-1.231016,9.499155,-0.102405,-6.497239,4.285152,3.306030,0.085042,-0.003713,0.705587,0.703493,
96,1728020736,-1.240099,9.466516,-0.173003,-5.124116,3.212877,3.424489,0.084671,-0.003693,0.705275,0.703850,
97,1728037403,-1.265514,9.501965,-0.226450,-4.120533,2.079898,3.511636,0.084408,-0.003535,0.705052,0.704106,
98,1728054070,-1.185689,9.584333,-0.198517,-3.636197,1.355277,3.262527,0.084244,-0.003324,0.704870,0.704309,
99,1728070737,-1.246871,9.644612,-0.181879,-4.061086,1.696989,2.994644,0.084074,-0.003180,0.704648,0.704552,
100,1728087404,-1.221049,9.686001,-0.233487,-5.573324,2.085009,2.601399,0.083903,-0.003135,0.704275,0.704945,
101,1728104071,-1.233803,9.697444,-0.180708,-5.838519,3.351531,2.347039,0.083628,-0.003248,0.703891,0.705361,
102,1728120738,-1.249811,9.590826,-0.144462,-5.610360,3.871047,2.152447,0.083321,-0.003432,0.703535,0.705751,
103,1728137405,-1.287618,9.557941,-0.084788,-5.524788,3.142724,2.446877,0.083057,-0.003510,0.703180,0.706136,
104,1728154072,-1.259358,9.543396,-0.175691,-5.368346,1.939228,2.675939,0.082893,-0.003440,0.702826,0.706508,
105,1728170739,-1.230671,9.550059,-0.201533,-4.211062,1.311774,2.833642,0.082778,-0.003274,0.702583,0.706763,
106,1728187406,-1.193181,9.607069,-0.157030,-3.210514,1.246679,2.586441,0.082695,-0.003115,0.702443,0.706913,
107,1728204073,-1.174458,9.606050,-0.091733,-2.556404,1.921049,2.176932,0.082586,-0.003060,0.702377,0.706991,
108,1728220740,-1.226833,9.569670,-0.021744,-2.844598,2.741142,1.965487,0.082413,-0.003114,0.702292,0.707096,
