sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_144 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,363016631,-9.711547,0.320433,1.636622,-5.702748,-5.220562,-10.524289,0.000210,-0.641964,0.095842,0.760721,
2,363033298,-9.625768,0.186535,1.597631,-2.136114,-5.581780,-13.858363,0.001692,-0.641509,0.094080,0.761323,
3,363049965,-9.582359,0.068063,1.589238,2.443192,-7.616161,-15.930976,0.003858,-0.640852,0.092630,0.762046,
4,363066632,-9.454110,0.039454,1.649045,7.538841,-9.853093,-16.736824,0.006619,-0.639949,0.091668,0.762902,
5,363083299,-9.312201,0.140758,1.707523,13.147514,-8.589131,-16.584278,0.009868,-0.639172,0.091343,0.763557,
6,363099966,-9.241898,0.342343,1.699553,18.286127,-5.135268,-16.165491,0.013502,-0.638757,0.091630,0.763814,
7,363116633,-9.177080,0.614248,1.583803,21.546478,-3.779522,-15.617923,0.017360,-0.638470,0.092332,0.763892,
8,363133300,-9.082916,0.903014,1.495024,22.642422,-3.497795,-14.988514,0.021246,-0.638193,0.093214,0.763918,
9,363149967,-9.055998,1.213589,1.466502,22.095161,-2.434429,-14.225416,0.024982,-0.638016,0.094107,0.763843,
10,363166634,-9.110489,1.431770,1.435188,20.790070,-0.660079,-12.966073,0.028432,-0.638014,0.094977,0.763616,
11,363183301,-9.234221,1.567468,1.466372,18.736816,1.946946,-11.253317,0.031465,-0.638280,0.095788,0.763174,
12,363199968,-9.422341,1.633406,1.502563,16.817326,3.132137,-9.440251,0.034101,-0.638655,0.096559,0.762649,
13,363216635,-9.530133,1.574663,1.549040,15.183627,2.381554,-7.762257,0.036410,-0.638927,0.097300,0.762221,
14,363233302,-9.610929,1.478440,1.669858,14.588282,2.039163,-6.401733,0.038518,-0.639141,0.098100,0.761835,
15,363249969,-9.622829,1.367619,1.737323,13.971294,2.068745,-5.651664,0.040484,-0.639348,0.098900,0.761456,
16,363266636,-9.580636,1.213916,1.753542,13.532820,1.012003,-5.083484,0.042361,-0.639430,0.099698,0.761181,
17,363283303,-9.488948,1.135081,1.799382,13.089999,-0.210255,-4.641908,0.044166,-0.639369,0.100481,0.761026,
18,363299970,-9.443161,1.122292,1.819446,12.231076,-0.974000,-4.482187,0.045884,-0.639225,0.101177,0.760953,
19,363316637,-9.459279,1.134369,1.870964,11.111352,-1.799985,-4.588505,0.047522,-0.638997,0.101734,0.760970,
20,363333304,-9.526167,1.116702,1.868642,10.001462,-2.989119,-5.317289,0.049155,-0.638653,0.102092,0.761107,
21,363349971,-9.596832,1.073218,1.918551,9.569722,-4.926260,-5.718448,0.050821,-0.638103,0.102351,0.761425,
22,363366638,-9.605614,1.085191,1.968090,9.390242,-6.682933,-5.451564,0.052466,-0.637352,0.102602,0.761908,
23,363383305,-9.639151,1.106450,2.009554,9.548440,-7.144040,-4.748725,0.054055,-0.636537,0.102931,0.762434,
