sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:21:19_596 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,1726454038,10.027555,-0.717436,-0.220704,-8.671491,-1.559276,5.224077,-0.007026,0.715880,-0.038554,0.697124,
2,1726470705,10.050461,-0.655425,-0.263982,-8.554619,-2.181985,5.168331,-0.006742,0.715942,-0.039686,0.697000,
3,1726487372,10.072141,-0.692119,-0.236366,-8.900928,-2.208968,4.458410,-0.006351,0.716010,-0.040779,0.696871,
4,1726504039,10.038157,-0.706522,-0.267826,-8.235791,-1.861980,3.742382,-0.005954,0.716046,-0.041731,0.696781,
5,1726520706,10.066824,-0.658796,-0.183467,-7.275378,-0.029890,3.602638,-0.005631,0.715895,-0.042572,0.696887,
6,1726537373,10.078685,-0.676820,-0.130570,-7.652525,-0.059447,3.371471,-0.005247,0.715749,-0.043427,0.696988,
7,1726554040,10.093632,-0.835102,-0.155308,-8.774978,-0.908431,3.279893,-0.004741,0.715689,-0.044386,0.696993,
8,1726570707,10.085782,-0.962646,-0.325300,-7.935647,-0.616306,3.660305,-0.004360,0.715596,-0.045299,0.697032,
9,1726587374,9.942737,-0.952188,-0.296085,-4.503841,-1.363958,3.149546,-0.004289,0.715579,-0.045811,0.697016,
10,1726604041,10.020756,-0.927422,-0.186640,-8.223086,-3.356609,2.130522,-0.003740,0.715773,-0.046593,0.696768,
11,1726620708,9.973278,-0.928545,-0.380517,-7.658904,-2.396824,2.844759,-0.003317,0.715864,-0.047393,0.696623,
12,1726637375,9.923115,-0.876493,-0.373281,-6.801479,-1.798691,4.124471,-0.003108,0.715885,-0.048239,0.696545,
13,1726654042,9.963541,-0.837295,-0.456317,-5.293314,-0.720716,4.514682,-0.003089,0.715792,-0.048974,0.696589,
14,1726670709,10.017905,-0.960869,-0.448891,-3.901647,-0.761197,4.601290,-0.003223,0.715702,-0.049577,0.696638,
15,1726687376,9.942595,-1.044238,-0.554371,-2.934447,-0.637321,4.563613,-0.003453,0.715599,-0.050078,0.696707,
16,1726704043,9.875364,-1.051630,-0.512123,-2.346085,-1.381984,4.798559,-0.003775,0.715570,-0.050543,0.696702,
17,1726720710,9.973981,-0.977818,-0.403593,-0.913592,-2.009957,4.667512,-0.004236,0.715604,-0.050850,0.696642,
18,1726737377,9.976361,-0.938505,-0.375058,0.763265,-1.800317,3.957424,-0.004799,0.715621,-0.050912,0.696616,
19,1726754044,9.988217,-1.001768,-0.267566,-0.351893,0.141645,2.869167,-0.005121,0.715450,-0.050976,0.696785,
20,1726770711,9.932146,-1.088214,-0.264184,-1.297437,0.184251,2.045936,-0.005261,0.715281,-0.051051,0.696952,
21,1726787378,9.944205,-1.054793,-0.249410,0.958990,-2.734307,1.697334,-0.005623,0.715409,-0.050858,0.696832,
22,1726804045,10.017626,-1.006272,-0.340760,3.219561,-3.228481,1.623877,-0.006216,0.715585,-0.050427,0.696677,
23,1726820712,9.970281,-0.958021,-0.418503,1.968983,-2.554278,1.824962,-0.006693,0.715692,-0.050146,0.696583,
24,1726837379,9.994391,-0.925507,-0.320144,0.058429,-1.328057,1.937812,-0.006975,0.715676,-0.050071,0.696602,
25,1726854046,10.008703,-0.865060,-0.329472,-0.898468,-2.390523,1.851062,-0.007156,0.715770,-0.050082,0.696503,
26,1726870713,10.057462,-0.877521,-0.260686,-1.965058,-1.569482,1.835566,-0.007219,0.715781,-0.050201,0.696482,
27,1726887380,10.002159,-0.893024,-0.167672,-2.936176,-1.009179,1.796929,-0.007173,0.715737,-0.050415,0.696513,
28,1726904047,9.964322,-0.940019,-0.200629,-4.995258,-2.199375,1.995883,-0.006941,0.715814,-0.050857,0.696404,
29,1726920714,10.004357,-0.950626,-0.372217,-3.992430,-2.016897,2.274824,-0.006840,0.715869,-0.051227,0.696321,
30,1726937381,10.003250,-0.883777,-0.339366,-3.630613,-2.044969,2.584174,-0.006809,0.715924,-0.051592,0.696238,
31,1726954048,9.963704,-0.951046,-0.387540,-2.909961,-1.793030,2.788679,-0.006871,0.715951,-0.051906,0.696186,
32,1726970715,9.985083,-1.016375,-0.308296,-3.445715,-0.760544,2.814382,-0.006873,0.715875,-0.052277,0.696237,
33,1726987382,10.006611,-1.074937,-0.254372,-4.973474,-2.103507,2.765038,-0.006721,0.715935,-0.052798,0.696136,
34,1727004049,10.007465,-1.048939,-0.292096,-3.954159,-1.179664,2.789704,-0.006670,0.715901,-0.053218,0.696140,
35,1727020716,9.967638,-1.013440,-0.349550,-0.613155,-1.832012,2.771492,-0.006971,0.715930,-0.053298,0.696101,
36,1727037383,10.037828,-0.874444,-0.314424,-1.975341,-2.046827,2.732472,-0.007127,0.715982,-0.053512,0.696030,
37,1727054050,9.981389,-0.878010,-0.342513,-6.229433,-1.877501,2.598531,-0.006826,0.716023,-0.054141,0.695943,
