sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:58:36_162 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,363016631,1.318597,9.706811,-1.538937,-7.836030,-5.316503,22.383965,0.580230,0.607561,-0.444073,-0.311456,
2,363033298,1.314517,9.725783,-1.504948,-9.577532,-8.387820,22.156464,0.581548,0.604941,-0.446098,-0.311202,
3,363049965,1.449602,9.729243,-1.434659,-11.340256,-10.979808,21.531490,0.582817,0.602088,-0.448202,-0.311339,
4,363066632,1.596216,9.728924,-1.342459,-12.709741,-12.424217,20.432690,0.584053,0.599116,-0.450264,-0.311781,
5,363083299,1.763234,9.679378,-1.314506,-13.492968,-12.260380,19.023012,0.585296,0.596168,-0.452147,-0.312375,
6,363099966,1.827637,9.615912,-1.265551,-14.133028,-10.962297,17.032885,0.586581,0.593348,-0.453712,-0.313063,
7,363116633,1.878682,9.618120,-1.194859,-14.538344,-9.309913,15.093918,0.587916,0.590689,-0.454945,-0.313797,
8,363133300,1.892716,9.672029,-1.140937,-14.877837,-7.430985,13.255994,0.589314,0.588203,-0.455839,-0.314547,
9,363149967,1.855839,9.677860,-1.070795,-15.069622,-6.059922,11.837917,0.590749,0.585852,-0.456481,-0.315310,
10,363166634,1.850393,9.688209,-1.046808,-15.224669,-5.002359,10.554668,0.592204,0.583616,-0.456912,-0.316101,
11,363183301,1.860523,9.683410,-1.001030,-15.232094,-4.145330,9.674267,0.593671,0.581473,-0.457191,-0.316894,
12,363199968,1.854428,9.675611,-0.958542,-15.135535,-3.101061,8.716108,0.595152,0.579446,-0.457300,-0.317672,
13,363216635,1.867200,9.672241,-0.939319,-15.141523,-3.292541,7.906962,0.596578,0.577460,-0.457354,-0.318534,
14,363233302,1.878214,9.672334,-0.857705,-14.979856,-2.795078,7.047795,0.597981,0.575564,-0.457297,-0.319416,
15,363249969,1.877028,9.666763,-0.797978,-14.694353,-2.367986,6.301620,0.599349,0.573759,-0.457151,-0.320307,
16,363266636,1.896973,9.699710,-0.734722,-14.513049,-2.116353,5.561014,0.600682,0.572027,-0.456927,-0.321227,
17,363283303,1.914850,9.675262,-0.680325,-13.971188,-1.171923,4.923910,0.601999,0.570426,-0.456591,-0.322087,
18,363299970,1.924218,9.727110,-0.635304,-13.402752,0.128826,4.313138,0.603323,0.568973,-0.456114,-0.322852,
19,363316637,1.880116,9.766036,-0.602020,-12.799467,1.245937,3.885045,0.604649,0.567652,-0.455530,-0.323522,
20,363333304,1.822128,9.792357,-0.604970,-12.642501,1.421960,3.748235,0.605965,0.566359,-0.454925,-0.324177,
21,363349971,1.828333,9.819144,-0.580391,-13.032442,-0.449785,3.394857,0.607169,0.564965,-0.454435,-0.325041,
22,363366638,1.809504,9.764876,-0.553484,-13.730595,-1.115767,2.753386,0.608354,0.563517,-0.453916,-0.326062,
23,363383305,1.861297,9.709710,-0.580994,-15.023833,0.128301,2.297852,0.609702,0.562041,-0.453186,-0.327105,
24,363399972,1.990388,9.679142,-0.592200,-16.900915,-1.307209,0.697274,0.611029,0.560432,-0.452361,-0.328529,
25,363416639,2.087002,9.733932,-0.509562,-17.648643,-5.079990,-1.725978,0.612048,0.558732,-0.451633,-0.330522,
26,363433306,2.005137,9.791582,-0.435854,-17.573217,-9.151726,-3.932810,0.612682,0.556982,-0.451089,-0.333035,
27,363449973,2.019769,9.813208,-0.393479,-17.706303,-9.504675,-6.230288,0.613186,0.555348,-0.450379,-0.335786,
