sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:21:19_600 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,1726454038,1.691570,9.758633,-0.679425,1.799644,1.137505,1.172377,-0.048775,0.053330,0.727834,0.681936,
2,1726470705,1.640438,9.762964,-0.495030,2.312884,0.950993,1.532824,-0.048830,0.053234,0.727932,0.681834,
3,1726487372,1.639635,9.794960,-0.534726,2.741436,1.214381,1.908050,-0.048953,0.053149,0.728068,0.681687,
4,1726504039,1.616955,9.762917,-0.572731,2.673947,0.611036,2.329174,-0.049054,0.053169,0.728199,0.681538,
5,1726520706,1.654037,9.694844,-0.694375,2.879271,0.481781,2.790651,-0.049189,0.053249,0.728347,0.681364,
6,1726537373,1.684619,9.804447,-0.607712,2.983873,-0.055451,2.968185,-0.049285,0.053400,0.728508,0.681173,
7,1726554040,1.741489,9.800082,-0.575369,3.137878,-0.004252,3.065159,-0.049397,0.053555,0.728682,0.680966,
8,1726570707,1.715112,9.768841,-0.672290,3.228743,0.279390,3.023342,-0.049537,0.053677,0.728865,0.680751,
9,1726587374,1.705830,9.726513,-0.759469,3.120504,0.350439,2.876517,-0.049668,0.053777,0.729036,0.680550,
10,1726604041,1.722396,9.778014,-0.683715,2.897444,0.119810,2.843593,-0.049770,0.053899,0.729188,0.680370,
11,1726620708,1.684581,9.699850,-0.625506,2.620071,-0.092731,2.805468,-0.049844,0.054039,0.729314,0.680219,
12,1726637375,1.786467,9.653432,-0.668986,2.804841,0.563396,2.596622,-0.049968,0.054091,0.729455,0.680054,
13,1726654042,1.775654,9.739388,-0.742382,2.771596,1.951528,2.037830,-0.050184,0.053947,0.729587,0.679908,
14,1726670709,1.716051,9.716756,-0.850827,2.334681,2.052839,1.374691,-0.050342,0.053725,0.729681,0.679814,
15,1726687376,1.662473,9.743505,-0.800222,1.664365,0.905857,1.062338,-0.050342,0.053589,0.729718,0.679784,
16,1726704043,1.696584,9.747183,-0.753297,1.098177,-0.068219,1.064112,-0.050234,0.053554,0.729707,0.679806,
17,1726720710,1.710841,9.757100,-0.760296,1.389278,1.413571,1.209886,-0.050300,0.053385,0.729713,0.679809,
18,1726737377,1.703810,9.718214,-0.639272,1.927567,3.882572,1.940899,-0.050705,0.053046,0.729748,0.679767,
19,1726754044,1.637253,9.710391,-0.579122,2.087198,3.592892,2.186319,-0.051105,0.052760,0.729799,0.679705,
20,1726770711,1.598210,9.797539,-0.637371,1.904336,2.601373,2.561187,-0.051435,0.052614,0.729836,0.679651,
21,1726787378,1.656618,9.790746,-0.727527,1.536090,1.330637,3.007591,-0.051672,0.052643,0.729843,0.679624,
22,1726804045,1.750153,9.750384,-0.784406,1.442027,0.450162,3.061185,-0.051820,0.052766,0.729847,0.679599,
23,1726820712,1.719566,9.725919,-0.779394,1.297943,0.532354,3.024687,-0.051972,0.052878,0.729836,0.679591,
24,1726837379,1.741854,9.713993,-0.732046,1.322966,0.239972,2.971131,-0.052087,0.053013,0.729830,0.679578,
25,1726854046,1.742138,9.770695,-0.675266,1.530877,0.431837,2.986614,-0.052227,0.053130,0.729843,0.679544,
26,1726870713,1.691178,9.728470,-0.698661,1.583115,0.149457,2.970119,-0.052335,0.053272,0.729864,0.679502,
27,1726887380,1.715359,9.706962,-0.749855,1.585054,-0.232206,3.109638,-0.052416,0.053467,0.729886,0.679456,
28,1726904047,1.698137,9.709053,-0.820295,1.510964,-0.860010,2.968595,-0.052417,0.053709,0.729907,0.679415,
29,1726920714,1.741093,9.733259,-0.729237,1.173388,-1.733993,3.068357,-0.052332,0.054052,0.729901,0.679401,
30,1726937381,1.759245,9.722043,-0.683501,1.336067,-1.631977,3.033152,-0.052255,0.054379,0.729910,0.679371,
31,1726954048,1.820111,9.651520,-0.731469,1.656239,-0.495503,2.526840,-0.052252,0.054537,0.729946,0.679320,
32,1726970715,1.787523,9.741968,-0.775078,1.982314,0.755210,2.226352,-0.052355,0.054538,0.730007,0.679246,
33,1726987382,1.692611,9.779464,-0.723417,1.776081,-0.211138,2.289423,-0.052359,0.054642,0.730054,0.679187,
34,1727004049,1.720009,9.729638,-0.703765,1.653691,-0.816635,2.546242,-0.052324,0.054835,0.730092,0.679133,
35,1727020716,1.743451,9.717835,-0.762160,1.648824,-0.838560,2.733765,-0.052304,0.055049,0.730128,0.679078,
36,1727037383,1.735269,9.740929,-0.761003,1.634660,-0.780342,2.830978,-0.052301,0.055269,0.730162,0.679025,
37,1727054050,1.757797,9.699689,-0.775799,1.263891,-1.166735,2.749658,-0.052246,0.055520,0.730162,0.679008,
38,1727070717,1.805843,9.671744,-0.694383,1.332469,-0.999459,2.510768,-0.052185,0.055730,0.730170,0.678987,
39,1727087384,1.793276,9.737279,-0.668741,1.505137,-0.575325,2.110864,-0.052131,0.055854,0.730195,0.678954,
40,1727104051,1.741139,9.759089,-0.727154,1.719937,0.300469,2.298695,-0.052191,0.055910,0.730233,0.678904,
41,1727120718,1.679676,9.717451,-0.757072,1.622328,-0.600362,2.413606,-0.052166,0.056067,0.730267,0.678857,
42,1727137385,1.798905,9.684633,-0.712066,1.336490,-1.602318,2.341827,-0.052025,0.056318,0.730281,0.678831,
43,1727154052,1.807212,9.730163,-0.693192,1.639501,-0.426836,2.114796,-0.051989,0.056427,0.730318,0.678785,
44,1727170719,1.815305,9.709221,-0.677666,2.021438,0.432823,1.842289,-0.052020,0.056419,0.730388,0.678708,
45,1727187386,1.799456,9.722630,-0.757769,2.158056,0.626660,1.648260,-0.052055,0.056371,0.730472,0.678619,
46,1727204053,1.754573,9.722397,-0.745432,2.059600,0.085310,1.588058,-0.052025,0.056370,0.730551,0.678537,
47,1727220720,1.734238,9.725363,-0.729592,2.085415,0.022047,1.463143,-0.051977,0.056362,0.730634,0.678452,
48,1727237387,1.746802,9.761662,-0.695477,1.922009,-0.219078,1.591247,-0.051913,0.056393,0.730701,0.678381,
49,1727254054,1.723010,9.753335,-0.690172,2.111223,-0.394423,1.652333,-0.051839,0.056446,0.730788,0.678289,
50,1727270721,1.755543,9.683828,-0.755774,2.164126,-0.256242,1.781651,-0.051793,0.056499,0.730878,0.678191,
51,1727287388,1.785569,9.715866,-0.794697,2.351380,0.067611,1.829022,-0.051787,0.056524,0.730984,0.678076,
52,1727304055,1.779682,9.760291,-0.743283,2.440974,0.347174,1.725291,-0.051803,0.056509,0.731097,0.677954,
53,1727320722,1.778445,9.721791,-0.728392,2.496681,0.861336,1.773801,-0.051878,0.056449,0.731211,0.677830,
54,1727337389,1.784202,9.704286,-0.778499,2.716746,1.555876,1.689036,-0.052020,0.056309,0.731343,0.677689,
