sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:03:14_321 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,641172194,1.093458,9.545215,-1.535912,10.042713,-0.485848,9.565254,0.087511,0.172186,0.746417,0.636833,
2,641188861,0.796339,9.718207,-1.404641,10.113945,0.370520,9.997855,0.086545,0.173401,0.747288,0.635613,
3,641205528,0.671075,9.873711,-1.888170,7.434765,4.918085,12.216929,0.084946,0.174402,0.747909,0.634824,
4,641222195,0.530870,9.664194,-2.260552,5.898206,3.878733,14.592932,0.083280,0.175737,0.748311,0.634202,
5,641238862,0.722830,9.618321,-2.295503,3.075979,2.460544,16.429724,0.081670,0.177368,0.748385,0.633870,
6,641255529,0.761002,9.711009,-2.383321,-0.720845,7.577303,18.507551,0.079409,0.178707,0.748112,0.634104,
7,641272196,0.435562,9.601875,-2.397842,-2.858177,7.048236,21.168364,0.077015,0.180358,0.747560,0.634582,
8,641288863,1.062883,9.718922,-2.003563,-1.848447,-5.033636,23.504700,0.075692,0.183388,0.746898,0.634653,
9,641305530,1.657598,9.612014,-1.529172,-2.166109,-9.060679,23.406736,0.074824,0.186773,0.746155,0.634642,
10,641322197,1.703957,9.431888,-1.471416,-1.067821,-3.252192,22.544296,0.073374,0.189539,0.745592,0.634653,
11,641338864,1.596009,9.549730,-1.749650,-1.295467,6.715309,21.487486,0.070945,0.191265,0.745136,0.634946,
12,641355531,1.100565,9.568298,-1.359041,0.536171,2.655843,20.832512,0.068966,0.193313,0.744820,0.634916,
13,641372198,1.429858,9.359573,-1.813065,1.426764,-4.107680,19.910372,0.067780,0.195893,0.744537,0.634584,
14,641388865,1.685602,9.249821,-1.874087,2.994257,-9.916817,19.177385,0.067244,0.198943,0.744356,0.633905,
15,641405532,1.681793,9.481994,-1.750221,1.922613,-6.627411,18.582239,0.066437,0.201613,0.744118,0.633425,
16,641422199,1.541384,9.684797,-1.912668,0.017244,-3.693625,17.916544,0.065430,0.203921,0.743748,0.633226,
17,641438866,1.381542,9.527347,-2.358305,-0.643212,-2.820883,17.549576,0.064381,0.206101,0.743331,0.633117,
18,641455533,1.946984,9.569620,-2.140066,-0.260033,-6.115193,17.248644,0.063705,0.208555,0.742923,0.632861,
19,641472200,1.881444,9.497318,-1.876425,-0.278756,-4.203777,15.704113,0.062964,0.210664,0.742573,0.632647,
20,641488867,1.945938,9.524525,-1.730668,0.336481,-3.828461,14.862391,0.062241,0.212653,0.742306,0.632367,
21,641505534,1.957250,9.722467,-1.752606,0.231596,-1.188807,14.152427,0.061301,0.214320,0.742071,0.632171,
22,641522201,1.934740,9.796389,-2.048570,-1.039185,0.465748,12.617227,0.060363,0.215658,0.741780,0.632148,
23,641538868,1.818630,9.808364,-2.270514,-3.504844,2.361435,10.666370,0.059477,0.216588,0.741339,0.632432,
24,641555535,2.210084,9.689594,-2.333780,-5.390849,6.802014,10.171508,0.058217,0.217040,0.740776,0.633053,
25,641572202,1.975254,9.514442,-2.197895,-7.540490,13.246602,9.976945,0.056348,0.216859,0.740073,0.634105,
26,641588869,1.666081,9.538227,-2.131191,-10.361272,12.090137,10.719985,0.054624,0.216840,0.739073,0.635427,
27,641605536,1.833410,9.553573,-2.140334,-12.279857,7.678484,10.971397,0.053411,0.217239,0.737849,0.636815,
28,641622203,2.168432,9.582937,-1.952810,-12.388413,5.573015,10.105968,0.052507,0.217739,0.736623,0.638138,
29,641638870,2.123403,9.438560,-1.944394,-13.106121,7.195184,8.745689,0.051579,0.217936,0.735382,0.639576,
30,641655537,2.009857,9.478724,-2.020514,-14.738780,8.160799,8.309466,0.050639,0.217983,0.734007,0.641213,
31,641672204,2.171547,9.524630,-1.665141,-15.341997,4.253985,6.570746,0.050297,0.218203,0.732598,0.642774,
32,641688871,2.377666,9.566729,-1.319486,-14.822006,6.711372,4.321270,0.049887,0.217957,0.731324,0.644339,
33,641705538,2.048420,9.496980,-1.390785,-13.667550,6.436201,2.801449,0.049612,0.217583,0.730201,0.645758,
34,641722205,2.108296,9.715951,-1.279772,-13.710489,1.142897,2.531375,0.049925,0.217675,0.729042,0.647011,
35,641738872,2.149165,9.574933,-1.431833,-12.276608,-0.560944,3.695319,0.050264,0.218062,0.727967,0.648064,
36,641755539,2.179158,9.537676,-1.360812,-12.196877,-1.814686,5.128222,0.050598,0.218718,0.726843,0.649078,
37,641772206,2.285913,9.293316,-1.435585,-12.817015,-2.128839,6.318972,0.050873,0.219525,0.725617,0.650155,
38,641788873,2.386993,9.158603,-1.298407,-13.651530,0.695315,7.256770,0.050787,0.220157,0.724302,0.651414,
39,641805540,2.568680,9.240000,-1.404286,-14.744403,-0.714301,9.865863,0.050637,0.221188,0.722785,0.652759,
40,641822207,2.109120,9.842545,-1.600814,-17.327560,7.284937,12.058462,0.049520,0.221670,0.721007,0.654645,
41,641838874,1.766885,9.322014,-1.769723,-17.161722,5.322937,16.097466,0.048220,0.222761,0.719093,0.656474,
42,641855541,1.580562,9.483149,-1.569396,-19.944740,0.445656,20.393444,0.047108,0.224745,0.716732,0.658458,
43,641872208,1.985416,9.289920,-1.977901,-20.160431,-7.877612,23.938810,0.046531,0.227890,0.714165,0.660205,
44,641888875,2.623867,9.468187,-1.896828,-18.082842,-4.618330,24.525000,0.045490,0.230793,0.711787,0.661835,
45,641905542,2.978823,9.907865,-1.255988,-14.269196,9.199499,22.611950,0.043073,0.232189,0.709920,0.663512,
46,641922209,2.810522,9.978435,-0.428870,-10.741279,19.423861,17.091330,0.040014,0.232048,0.708634,0.665125,
47,641938876,2.690302,9.690005,0.023932,-9.606210,23.339245,12.405499,0.036965,0.231048,0.707629,0.666718,
48,641955543,2.690522,9.171607,0.014626,-8.208990,21.682087,8.104971,0.034457,0.229771,0.706886,0.668080,
49,641972210,2.730811,8.774550,-0.217499,-8.222248,13.793663,4.711518,0.033089,0.228910,0.706211,0.669158,
50,641988877,2.672768,8.566097,-0.927927,-8.702621,5.929565,1.179087,0.032889,0.228449,0.705567,0.670005,
51,642005544,3.033594,8.646327,-1.572436,-7.466539,3.386761,-1.166044,0.033137,0.228000,0.705108,0.670628,
52,642022211,3.189722,8.733234,-1.595132,-4.380067,6.405808,-4.325550,0.033281,0.226947,0.705068,0.671019,
53,642038878,3.572535,8.746289,-1.328340,-1.053387,12.768894,-7.635165,0.032986,0.224950,0.705492,0.671261,
54,642055545,3.585755,8.602868,-0.895213,3.774273,15.581193,-11.357519,0.032607,0.222319,0.706517,0.671078,
55,642072212,3.689474,8.600811,-0.205459,8.653162,28.080875,-13.940110,0.031038,0.218222,0.708151,0.670775,
56,642088879,2.054889,8.751284,0.245005,7.333314,44.830338,-14.503973,0.027838,0.212419,0.709725,0.671114,
57,642105546,1.836622,8.595966,-0.116455,5.761858,26.661283,-12.154315,0.026332,0.208620,0.710977,0.671042,
58,642122213,2.570927,8.226344,-0.427664,7.831187,10.908402,-10.646646,0.026245,0.206519,0.712315,0.670276,
59,642138880,2.785529,8.174268,-0.511773,10.437294,1.820047,-11.652086,0.027120,0.205208,0.713898,0.668958,
60,642155547,3.075918,8.504107,-0.949456,11.006380,12.239287,-16.103029,0.027328,0.202422,0.715703,0.667868,
61,642172214,2.160292,8.920199,-1.364100,7.641852,22.510677,-20.797190,0.027021,0.198133,0.717349,0.667402,
62,642188881,2.439614,8.861347,-1.833927,5.438651,17.232443,-25.143188,0.027750,0.193889,0.718869,0.666981,
63,642205548,3.007672,8.734342,-1.427857,8.447521,17.392588,-29.428093,0.028792,0.189190,0.720786,0.666217,
64,642222215,1.075605,9.589321,0.789016,6.835673,19.505020,-31.369577,0.029844,0.184071,0.722588,0.665653,
