sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:22:23_545 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,1790455318,-0.479911,9.946097,-1.470930,-14.755731,-3.671836,27.537170,0.426028,0.485330,-0.561789,-0.517058,
2,1790471985,-0.350229,9.918618,-1.411252,-16.136457,-2.524089,28.046564,0.428703,0.481932,-0.562859,-0.516862,
3,1790488652,-0.592048,9.763101,-1.258804,-17.096451,-0.081526,27.821085,0.431620,0.478667,-0.563676,-0.516577,
4,1790505319,0.013700,10.087140,-1.089976,-17.318426,-1.417335,28.494625,0.434484,0.475223,-0.564597,-0.516351,
5,1790521986,0.039453,10.222860,-0.779424,-18.926571,1.214053,29.340796,0.437730,0.471795,-0.565276,-0.516010,
6,1790538653,0.123866,10.312922,-0.737505,-20.175179,2.580524,30.548046,0.441253,0.468278,-0.565844,-0.515589,
7,1790555320,0.576856,10.515437,-0.583759,-23.929741,7.089067,32.336494,0.445526,0.464700,-0.565947,-0.515040,
8,1790571987,0.796346,10.500340,-0.813856,-26.841824,12.382733,33.954029,0.450536,0.461179,-0.565578,-0.514250,
9,1790588654,0.600328,10.279124,-0.651859,-29.047146,19.161854,32.980923,0.456161,0.458082,-0.564512,-0.513230,
10,1790605321,0.963530,10.526250,-0.717365,-31.542023,25.247465,34.066193,0.462511,0.455163,-0.562901,-0.511912,
11,1790621988,0.828771,10.619915,-0.838433,-34.256886,32.323097,36.266823,0.469755,0.452380,-0.560724,-0.510170,
12,1790638655,0.225366,10.646208,-0.942882,-34.975235,36.562099,38.255009,0.477505,0.449667,-0.558293,-0.508033,
13,1790655322,-2.047945,10.266017,0.020954,-34.922951,39.083530,37.042065,0.485330,0.447207,-0.555568,-0.505772,
14,1790671989,-2.084553,13.742905,-0.136129,-42.888485,10.869131,43.573978,0.491835,0.441547,-0.554631,-0.505490,
15,1790688656,0.125955,11.719448,-2.048612,-29.375706,2.697473,44.245796,0.496829,0.436170,-0.555278,-0.504563,
16,1790705323,-0.519612,12.417983,1.760748,-37.198120,31.639626,51.213661,0.505131,0.431756,-0.553659,-0.501889,
17,1790721990,-0.658872,10.756369,0.677223,-41.608662,24.324905,57.174934,0.513502,0.425959,-0.552572,-0.499539,
18,1790738657,-0.517616,11.404378,0.445760,-40.015072,17.768362,65.390991,0.521785,0.419095,-0.552534,-0.496796,
19,1790755324,0.081829,11.567870,0.102044,-41.193272,9.349493,73.649681,0.529990,0.410813,-0.553480,-0.493968,
20,1790771991,-0.689571,10.586624,-0.758808,-40.565151,9.238184,80.469398,0.538555,0.401960,-0.554800,-0.490494,
21,1790788658,-0.707273,10.234426,-0.819839,-37.453568,1.031872,86.928299,0.546644,0.392174,-0.557267,-0.486657,
22,1790805325,-0.233765,10.575493,-0.921855,-34.181267,-5.628386,94.495613,0.554434,0.381489,-0.560817,-0.482239,
23,1790821992,-1.238109,10.582376,-1.241070,-30.578726,-6.606060,98.900345,0.562135,0.370584,-0.564824,-0.477123,
24,1790838659,-1.328254,10.523625,-1.475914,-25.593468,-15.492391,101.697495,0.568903,0.359158,-0.569926,-0.471741,
25,1790855326,-1.542008,10.617576,-1.174716,-24.489056,-23.585236,104.288322,0.574983,0.346968,-0.575773,-0.466363,
26,1790871993,-0.787888,10.743984,-0.670922,-27.970926,-33.888107,106.430885,0.580370,0.333518,-0.582202,-0.461496,
27,1790888660,1.146109,10.557495,-0.884395,-31.656038,-25.694536,112.563728,0.586874,0.319694,-0.587823,-0.455895,
28,1790905327,0.600041,10.451859,-1.359549,-27.439110,-15.575120,109.687561,0.593691,0.307056,-0.592560,-0.449579,
29,1790921994,1.111782,9.576558,-1.882921,-18.762220,-8.470989,85.204399,0.599004,0.297677,-0.596032,-0.444217,
30,1790938661,0.005795,9.011630,-2.011127,-26.795046,39.532761,53.768097,0.606717,0.293387,-0.593365,-0.440155,
31,1790955328,-1.929501,7.385458,-1.659048,-35.962772,70.696892,27.473688,0.615754,0.292518,-0.586168,-0.437822,
32,1790971995,-3.036145,6.647214,-1.382369,-35.835873,67.465385,3.011251,0.622873,0.293504,-0.578152,-0.437750,
33,1790988662,-2.446064,6.286470,-0.797102,-29.697079,43.900108,-16.101662,0.626475,0.295127,-0.571796,-0.439863,
34,1791005329,-1.448634,5.994333,-0.809491,-20.517630,29.655554,-34.268478,0.627301,0.298171,-0.566513,-0.443454,
35,1791021996,-0.703836,6.166286,-0.982140,-7.277476,21.787971,-49.593891,0.625879,0.303162,-0.562104,-0.447669,
