sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:07:21_968 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,888827147,-1.689556,10.547972,-1.262079,11.436756,21.804384,-94.564751,0.248872,0.560178,-0.396429,-0.683454,
2,888843814,-2.705275,9.181649,-0.819036,5.500162,17.557213,-81.189606,0.241260,0.566792,-0.389427,-0.684756,
3,888860481,-3.861862,7.411103,-0.307606,5.267957,27.082006,-72.157829,0.235071,0.573754,-0.382757,-0.684870,
4,888877148,-4.154725,6.772479,1.217371,-7.767097,-30.988903,-48.654175,0.229055,0.573118,-0.378697,-0.689682,
5,888893815,-1.117420,6.258193,0.458214,-14.700053,-0.260840,-17.961235,0.228377,0.573616,-0.375459,-0.691261,
6,888910482,1.351484,5.632471,1.155791,-16.642735,26.751049,10.764694,0.232221,0.575187,-0.373518,-0.689725,
7,888927149,2.547429,4.932332,0.545549,-15.190614,56.222679,35.263889,0.239990,0.578397,-0.372755,-0.684776,
8,888943816,1.800382,4.914540,-0.239848,-10.403063,79.383888,56.323891,0.250675,0.582854,-0.373378,-0.676783,
9,888960483,0.639631,4.923691,-0.660606,-7.155718,86.289314,73.073570,0.263050,0.587063,-0.375402,-0.667260,
10,888977150,-1.235004,5.221584,-1.053257,-6.813998,85.056931,89.562943,0.276854,0.590095,-0.378805,-0.656999,
11,888993817,-1.928748,5.788932,-1.237657,-8.343532,68.048363,109.284576,0.291646,0.590160,-0.384315,-0.647271,
12,889010484,-1.154953,6.418312,-1.464687,-7.142283,58.831287,128.278091,0.307497,0.588122,-0.391813,-0.637215,
13,889027151,-0.667372,7.026653,-1.451657,-2.457460,63.775429,144.345474,0.324575,0.585564,-0.400716,-0.625455,
14,889043818,-0.950357,7.595249,-1.456623,2.311155,70.428802,157.809006,0.342677,0.582720,-0.410658,-0.611860,
15,889060485,-1.583981,8.352792,-1.741242,7.401332,70.422707,171.273163,0.361316,0.578937,-0.421921,-0.596882,
16,889077152,-1.716974,9.127902,-2.230042,11.510786,66.193031,183.362732,0.380128,0.573825,-0.434463,-0.580923,
17,889093819,-1.816272,9.773887,-2.699534,16.400726,61.836552,191.999939,0.398674,0.567599,-0.448022,-0.564064,
18,889110486,-1.977048,10.186443,-3.257590,25.671543,57.912041,197.287781,0.416286,0.560750,-0.462616,-0.546126,
19,889127153,-2.308239,10.816381,-3.796333,35.591099,57.662331,201.677277,0.433039,0.553674,-0.477947,-0.526774,
20,889143820,-2.111764,11.354836,-3.611367,46.027927,50.114376,205.118622,0.448277,0.545910,-0.494372,-0.506585,
21,889160487,-1.941224,11.937336,-3.357522,55.454597,39.362061,205.280350,0.461571,0.537427,-0.511727,-0.486068,
22,889177154,-2.090598,12.467675,-2.962872,62.277298,33.029919,202.313751,0.473206,0.528660,-0.529264,-0.465270,
23,889193821,-2.418988,12.861341,-2.621735,66.273758,27.935652,197.295288,0.483360,0.519717,-0.546543,-0.444467,
24,889210488,-2.836145,13.074891,-2.467946,68.296249,21.051973,191.643509,0.492018,0.510457,-0.563522,-0.424024,
25,889227155,-2.751977,13.219997,-2.111860,70.122139,10.801106,184.940735,0.498873,0.500818,-0.580376,-0.404317,
26,889243822,-3.107150,13.309320,-1.369661,71.846474,8.324067,175.650635,0.504458,0.491553,-0.596382,-0.385004,
27,889260489,-4.058260,13.558430,-0.409501,68.425644,2.726699,163.162094,0.508751,0.482466,-0.611297,-0.367038,
28,889277156,-4.667771,13.676252,0.430378,58.391956,-5.134453,146.657272,0.511872,0.473404,-0.624747,-0.351524,
29,889293823,-4.994908,13.440723,1.283042,44.527431,-10.287089,126.714722,0.514234,0.464650,-0.636221,-0.338955,
30,889310490,-5.192690,12.670297,1.241347,32.631409,-8.493979,102.555511,0.516217,0.457188,-0.645146,-0.329071,
31,889327157,-5.403982,11.910650,1.139485,24.670610,-2.409875,74.943855,0.517884,0.451929,-0.651281,-0.321546,
32,889343824,-5.585736,11.330958,1.212925,19.566338,5.091495,43.990402,0.519106,0.449531,-0.654520,-0.316317,
33,889360491,-5.258431,11.078284,1.385817,14.865477,11.725830,11.942718,0.519777,0.450122,-0.654929,-0.313516,
34,889377158,-4.542520,11.456865,1.766936,8.266496,21.376066,-20.470226,0.520313,0.453736,-0.652174,-0.313160,
35,889393825,-3.599543,11.276001,2.688542,-3.290818,37.136482,-52.082043,0.521637,0.460167,-0.645576,-0.315238,
36,889410492,3.038335,10.343986,-0.449276,-8.572655,30.350424,-59.133251,0.522304,0.466505,-0.638716,-0.318773,
37,889427159,16.218275,9.086690,-2.477357,-6.624907,-1.617600,-25.863190,0.521381,0.468390,-0.636594,-0.321750,
38,889443826,10.270228,10.465045,0.307901,4.194311,33.113747,-15.812164,0.523396,0.471777,-0.633015,-0.320587,
39,889460493,-1.106494,11.473633,0.051390,0.513494,28.788963,-38.380283,0.524194,0.476741,-0.628020,-0.321764,
40,889477160,-0.710632,10.667482,-3.500318,-0.673121,-20.030836,-48.341393,0.520117,0.480213,-0.625964,-0.327177,
41,889493827,3.485176,9.868054,-2.988383,2.009781,-31.360691,-47.446377,0.514829,0.483234,-0.624913,-0.333049,
42,889510494,2.993460,9.968724,-3.172007,4.006909,-5.581817,-51.980194,0.511489,0.488034,-0.621668,-0.337244,
43,889527161,1.046840,9.335763,-4.528257,5.381639,7.072890,-54.922947,0.509017,0.493790,-0.617299,-0.340613,
44,889543828,0.745712,9.155024,-4.712918,2.698101,-1.003849,-53.797718,0.506032,0.498813,-0.613435,-0.344698,
45,889560495,1.736175,9.418365,-3.300168,-3.304852,-6.411167,-52.880726,0.503013,0.503010,-0.609694,-0.349620,
46,889577162,1.680644,9.001786,-2.452758,-6.171084,-3.981586,-53.134815,0.500373,0.507110,-0.605572,-0.354614,
47,889593829,0.558099,9.598238,-1.991608,-5.919420,-11.327273,-50.401443,0.497176,0.510576,-0.602160,-0.359907,
48,889610496,0.719949,9.755061,-1.308982,-6.769567,-22.082684,-47.864826,0.493202,0.513164,-0.599632,-0.365867,
49,889627163,1.343805,9.926341,-1.100240,-6.441087,-19.948805,-44.950974,0.489514,0.515603,-0.597149,-0.371409,
50,889643830,2.072580,9.580882,-1.425885,-3.825179,-3.311738,-43.084858,0.487151,0.518939,-0.593734,-0.375324,
51,889660497,2.194083,9.506751,-1.851949,0.808784,16.725754,-41.298626,0.486245,0.523520,-0.589260,-0.377184,
52,889677164,1.534490,9.336699,-2.018958,5.922683,30.653814,-40.151436,0.486181,0.529102,-0.584138,-0.377445,
