sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_379 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,1680253114,9.850202,-0.701937,-0.149199,0.729469,0.337121,1.230914,-0.001135,0.710854,-0.047578,0.701728,
2,1680269781,9.845812,-0.697324,-0.145077,0.905851,-0.446493,1.128131,-0.001141,0.710948,-0.047519,0.701636,
3,1680286448,9.877062,-0.680389,-0.122131,1.053361,-0.219386,1.184677,-0.001175,0.711020,-0.047442,0.701569,
4,1680303115,9.872060,-0.680218,-0.129898,0.925086,-0.048946,1.209272,-0.001194,0.711073,-0.047383,0.701518,
5,1680319782,9.876453,-0.658493,-0.151809,0.534710,0.339900,1.181405,-0.001169,0.711088,-0.047360,0.701505,
6,1680336449,9.866847,-0.651824,-0.153957,0.147548,0.230149,1.379929,-0.001115,0.711112,-0.047407,0.701478,
7,1680353116,9.876331,-0.686838,-0.143603,0.030191,-0.303088,1.522989,-0.001080,0.711190,-0.047468,0.701395,
8,1680369783,9.852051,-0.706703,-0.151975,0.154092,0.207303,1.442488,-0.001031,0.711215,-0.047522,0.701366,
9,1680386450,9.810178,-0.701340,-0.186348,0.261115,0.092827,1.304269,-0.001002,0.711255,-0.047529,0.701325,
10,1680403117,9.823162,-0.677113,-0.163626,0.301442,-0.767190,1.352024,-0.000966,0.711380,-0.047559,0.701196,
11,1680419784,9.857255,-0.668337,-0.159004,-0.044989,-0.591525,1.624454,-0.000932,0.711487,-0.047642,0.701082,
12,1680436451,9.855553,-0.682972,-0.167439,-0.242911,-0.625347,1.736470,-0.000887,0.711596,-0.047758,0.700964,
13,1680453118,9.830309,-0.683703,-0.187839,-0.502099,-0.674062,1.659895,-0.000801,0.711710,-0.047899,0.700839,
14,1680469785,9.850976,-0.701831,-0.187268,-0.556730,-1.140854,1.501128,-0.000699,0.711873,-0.048027,0.700664,
15,1680486452,9.881110,-0.706038,-0.178273,-0.477011,-0.663497,1.434727,-0.000600,0.711988,-0.048135,0.700540,
16,1680503119,9.875518,-0.737753,-0.211207,-0.199971,-1.079639,1.479614,-0.000539,0.712145,-0.048217,0.700375,
17,1680519786,9.880497,-0.708191,-0.202452,0.048235,-0.736865,1.470047,-0.000504,0.712267,-0.048270,0.700247,
18,1680536453,9.890877,-0.666734,-0.211482,-0.159452,-1.076809,1.535949,-0.000450,0.712423,-0.048357,0.700082,
19,1680553120,9.895709,-0.646447,-0.195384,-0.390799,-0.638550,1.802730,-0.000396,0.712533,-0.048495,0.699961,
