sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:33:20_891 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,2447775472,9.004361,-0.471700,3.545221,9.474662,-2.622255,7.601116,0.817839,-0.115717,-0.552025,-0.114097,
2,2447792139,9.119724,-0.485017,3.579218,9.165591,-2.773459,7.366619,0.817821,-0.115226,-0.552453,-0.112641,
3,2447808806,9.252978,-0.509922,3.562595,8.697723,-2.199402,6.744959,0.817828,-0.114730,-0.552816,-0.111304,
4,2447825473,9.338245,-0.462429,3.570174,7.892857,-1.725848,5.839371,0.817845,-0.114250,-0.553123,-0.110148,
5,2447842140,9.305501,-0.462083,3.518956,6.676983,-1.324228,4.826696,0.817855,-0.113827,-0.553378,-0.109218,
6,2447858807,9.242072,-0.445284,3.492949,5.924532,-1.135001,4.016680,0.817856,-0.113425,-0.553612,-0.108447,
7,2447875474,9.192054,-0.415659,3.481119,5.038018,-1.088245,3.222398,0.817832,-0.113063,-0.553840,-0.107843,
8,2447892141,9.170690,-0.452470,3.483476,4.175056,-0.753833,2.587068,0.817810,-0.112747,-0.554024,-0.107388,
9,2447908808,9.215007,-0.542030,3.517552,3.605762,-0.273851,2.068181,0.817810,-0.112450,-0.554150,-0.107050,
10,2447925475,9.223000,-0.560827,3.552885,3.103459,0.178681,1.615643,0.817831,-0.112167,-0.554223,-0.106811,
11,2447942142,9.243593,-0.601491,3.556129,2.672333,0.617926,1.626669,0.817880,-0.111931,-0.554236,-0.106615,
12,2447958809,9.204251,-0.649584,3.591663,2.243487,0.946037,1.489538,0.817946,-0.111731,-0.554205,-0.106475,
13,2447975476,9.134826,-0.698898,3.607488,2.312859,1.111636,1.449954,0.818026,-0.111516,-0.554157,-0.106338,
14,2447992143,9.064664,-0.669369,3.553861,2.534351,0.564606,1.526043,0.818067,-0.111289,-0.554176,-0.106164,
15,2448008810,9.102187,-0.665687,3.528574,2.615703,-0.201585,1.887393,0.818053,-0.111094,-0.554281,-0.105928,
16,2448025477,9.175055,-0.705400,3.512784,2.866721,-0.576388,1.938196,0.818013,-0.110878,-0.554434,-0.105660,
