sep=,
DeviceTag:,DOT_Shank_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_393 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,1680236447,-2.044426,9.443782,-0.016191,-1.636690,0.255160,0.948688,0.116196,-0.032047,0.705198,0.698690,
2,1680253114,-2.010682,9.459254,-0.009298,-1.455313,0.398886,1.213498,0.116338,-0.031923,0.705213,0.698657,
3,1680269781,-2.038781,9.450480,-0.035128,-1.479850,0.707058,1.201728,0.116467,-0.031815,0.705232,0.698621,
4,1680286448,-2.009954,9.463627,-0.010637,-1.584209,-0.088338,1.197912,0.116665,-0.031640,0.705226,0.698603,
5,1680303115,-2.027916,9.470822,-0.004793,-1.628225,-0.865594,1.157803,0.116945,-0.031392,0.705202,0.698591,
6,1680319782,-2.029854,9.454593,0.016272,-1.717690,-1.114908,1.252147,0.117241,-0.031111,0.705165,0.698592,
7,1680336449,-2.022076,9.465008,-0.003456,-1.671754,-0.968775,1.310301,0.117520,-0.030834,0.705135,0.698587,
8,1680353116,-2.043251,9.463726,-0.028934,-1.630300,-0.562212,1.316358,0.117754,-0.030600,0.705116,0.698577,
9,1680369783,-2.072550,9.441561,-0.056826,-1.647806,-0.672193,1.528047,0.117981,-0.030330,0.705095,0.698572,
10,1680386450,-2.036764,9.437547,-0.023571,-1.732763,-0.589118,1.710999,0.118176,-0.030055,0.705067,0.698579,
11,1680403117,-2.018737,9.454782,-0.013552,-1.919019,-0.322041,1.618293,0.118357,-0.029816,0.705024,0.698602,
12,1680419784,-2.000199,9.469208,0.008513,-1.982871,-0.369489,1.743668,0.118533,-0.029558,0.704975,0.698633,
13,1680436451,-2.024944,9.464888,-0.010234,-2.075666,-0.453217,1.770548,0.118707,-0.029296,0.704914,0.698675,
14,1680453118,-2.008894,9.457911,0.023416,-1.968182,-0.842760,1.626912,0.118933,-0.029011,0.704857,0.698706,
15,1680469785,-1.985873,9.451056,-0.011600,-1.889961,-1.036431,1.581808,0.119170,-0.028724,0.704804,0.698732,
16,1680486452,-2.008838,9.458781,0.025865,-1.936358,-0.889068,1.427364,0.119416,-0.028460,0.704748,0.698757,
17,1680503119,-2.018894,9.476003,0.022526,-2.057711,-1.033088,1.616181,0.119665,-0.028154,0.704678,0.698797,
18,1680519786,-2.020010,9.456941,-0.001194,-2.145883,-1.149383,1.655304,0.119916,-0.027842,0.704597,0.698848,
19,1680536453,-2.013106,9.461742,0.011671,-2.097872,-0.903488,1.756103,0.120137,-0.027537,0.704526,0.698894,
20,1680553120,-2.027389,9.445926,-0.022925,-1.894789,-0.633197,1.787542,0.120328,-0.027253,0.704480,0.698919,
21,1680569787,-1.976207,9.466889,0.017879,-2.078611,-0.615281,1.720360,0.120522,-0.026982,0.704416,0.698960,
22,1680586454,-2.021253,9.478713,0.001577,-2.036671,0.063244,1.803051,0.120634,-0.026775,0.704367,0.698998,
23,1680603121,-1.977427,9.487416,0.015747,-2.152658,0.382839,1.757178,0.120730,-0.026595,0.704313,0.699043,
24,1680619788,-2.010638,9.459600,0.002215,-2.332882,-0.163204,1.709693,0.120869,-0.026385,0.704230,0.699111,
25,1680636455,-2.042458,9.448064,0.024707,-2.144897,-0.614897,1.801348,0.121043,-0.026117,0.704158,0.699163,
26,1680653122,-1.975328,9.472711,0.049084,-2.130631,-0.535293,1.680853,0.121228,-0.025865,0.704089,0.699210,
27,1680669789,-1.992844,9.476000,0.082856,-2.209261,-0.286107,1.637926,0.121395,-0.025639,0.704016,0.699262,
28,1680686456,-2.009113,9.447286,0.035077,-2.200823,0.160201,1.736368,0.121510,-0.025444,0.703952,0.699314,
29,1680703123,-1.961374,9.474536,0.023026,-2.285588,0.267339,1.634980,0.121622,-0.025275,0.703882,0.699372,
30,1680719790,-1.976329,9.464415,0.035644,-2.412358,0.784511,1.697284,0.121677,-0.025152,0.703807,0.699441,
31,1680736457,-2.008298,9.454153,0.044742,-2.499300,0.853319,1.739339,0.121721,-0.025031,0.703725,0.699520,
