sep=,
DeviceTag:,DOT_Shank_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_392 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,1680253114,2.438823,9.608660,-0.583465,1.659604,1.825994,2.190971,-0.054720,0.118814,0.717771,0.683882,
2,1680269781,2.443698,9.608835,-0.584873,1.678714,1.857952,2.069871,-0.054929,0.118670,0.717794,0.683866,
3,1680286448,2.419910,9.616260,-0.603287,1.475567,1.813129,2.145557,-0.055115,0.118563,0.717793,0.683871,
4,1680303115,2.437509,9.596260,-0.594635,1.408423,1.599942,2.146646,-0.055281,0.118474,0.717787,0.683879,
5,1680319782,2.429480,9.601907,-0.566211,1.360054,1.243682,2.013165,-0.055378,0.118426,0.717778,0.683889,
6,1680336449,2.441474,9.617275,-0.567782,1.351153,0.986505,1.935699,-0.055451,0.118384,0.717774,0.683894,
7,1680353116,2.436838,9.605607,-0.554160,1.388906,1.029432,1.940540,-0.055529,0.118339,0.717773,0.683897,
8,1680369783,2.444164,9.602890,-0.580718,1.446240,0.717559,2.089427,-0.055595,0.118335,0.717778,0.683887,
9,1680386450,2.416078,9.621211,-0.577011,1.396443,0.652535,2.085629,-0.055650,0.118341,0.717779,0.683881,
10,1680403117,2.428834,9.603794,-0.622266,1.370888,1.104516,2.198037,-0.055756,0.118320,0.717770,0.683885,
11,1680419784,2.423466,9.598711,-0.563719,1.109958,0.421041,2.032976,-0.055777,0.118346,0.717745,0.683905,
12,1680436451,2.447531,9.608780,-0.559158,1.068594,0.032996,2.043093,-0.055772,0.118395,0.717721,0.683922,
13,1680453118,2.473630,9.594606,-0.557177,1.220234,0.451981,1.954665,-0.055790,0.118409,0.717708,0.683932,
14,1680469785,2.459265,9.617188,-0.577084,1.298865,0.938084,1.806252,-0.055843,0.118360,0.717701,0.683944,
15,1680486452,2.423881,9.628220,-0.526026,1.110138,0.916749,1.878275,-0.055916,0.118303,0.717677,0.683973,
16,1680503119,2.452391,9.635419,-0.554464,0.823685,0.374105,1.730720,-0.055889,0.118312,0.717627,0.684025,
17,1680519786,2.470226,9.573505,-0.572236,0.977041,0.868482,1.574227,-0.055922,0.118231,0.717596,0.684070,
18,1680536453,2.433560,9.615630,-0.579657,1.042277,1.743437,1.208721,-0.056006,0.118031,0.717568,0.684126,
19,1680553120,2.448373,9.628072,-0.552878,0.983271,2.063820,1.403115,-0.056144,0.117817,0.717530,0.684192,
20,1680569787,2.400042,9.595860,-0.552886,0.833572,1.435598,1.223602,-0.056194,0.117650,0.717484,0.684264,
21,1680586454,2.442614,9.577662,-0.562627,0.982370,0.955308,1.414559,-0.056214,0.117551,0.717454,0.684312,
22,1680603121,2.368593,9.633060,-0.508949,0.953631,0.468488,1.458470,-0.056201,0.117491,0.717426,0.684352,
23,1680619788,2.381400,9.621647,-0.522794,0.915788,-0.186179,1.842430,-0.056129,0.117565,0.717389,0.684384,
24,1680636455,2.447843,9.604920,-0.528922,0.881468,-0.296185,2.069359,-0.056080,0.117663,0.717347,0.684416,
25,1680653122,2.459211,9.610377,-0.529046,1.285124,0.310420,2.012755,-0.056114,0.117670,0.717345,0.684414,
26,1680669789,2.442105,9.615140,-0.560038,1.309443,1.306792,1.870169,-0.056212,0.117591,0.717334,0.684430,
27,1680686456,2.432562,9.609029,-0.547659,1.335568,1.115785,1.936890,-0.056311,0.117522,0.717330,0.684439,
28,1680703123,2.474380,9.611595,-0.574235,1.276127,0.533218,1.660331,-0.056318,0.117487,0.717328,0.684446,
29,1680719790,2.422867,9.608992,-0.567929,1.125800,0.694687,1.663513,-0.056350,0.117426,0.717312,0.684471,
30,1680736457,2.424368,9.620015,-0.528005,1.088079,0.971695,1.727231,-0.056406,0.117356,0.717286,0.684505,
31,1680753124,2.406006,9.652266,-0.523835,0.923312,0.520937,1.693832,-0.056406,0.117331,0.717249,0.684548,
32,1680769791,2.444129,9.630552,-0.539448,0.682418,0.157422,1.739736,-0.056364,0.117355,0.717188,0.684611,
33,1680786458,2.478415,9.582441,-0.578394,0.956513,0.530804,1.482533,-0.056355,0.117295,0.717159,0.684653,
34,1680803125,2.493381,9.573267,-0.605380,1.334108,0.997954,1.321584,-0.056387,0.117168,0.717167,0.684664,
35,1680819792,2.437282,9.576074,-0.625188,1.360796,0.722579,1.380031,-0.056400,0.117071,0.717179,0.684667,
36,1680836459,2.382207,9.629169,-0.577405,0.911857,-0.167904,1.421332,-0.056295,0.117092,0.717149,0.684703,
37,1680853126,2.421432,9.633832,-0.575575,0.367766,-0.827252,1.558142,-0.056139,0.117185,0.717071,0.684782,
38,1680869793,2.427401,9.591722,-0.537847,0.468335,-0.693848,1.407527,-0.055965,0.117266,0.717000,0.684856,
39,1680886460,2.467318,9.592647,-0.520094,0.936419,0.378703,1.532721,-0.055944,0.117229,0.716970,0.684896,
40,1680903127,2.408106,9.627416,-0.525179,1.184671,0.715958,1.605142,-0.055967,0.117166,0.716959,0.684916,
41,1680919794,2.401404,9.606640,-0.564903,1.171096,0.226545,1.586892,-0.055921,0.117166,0.716949,0.684931,
42,1680936461,2.433880,9.615058,-0.591298,1.038768,0.304144,1.664627,-0.055879,0.117179,0.716922,0.684960,
43,1680953128,2.408812,9.626872,-0.565593,0.950532,0.209288,1.665178,-0.055823,0.117203,0.716886,0.684998,
44,1680969795,2.382646,9.621095,-0.544589,0.775924,-0.110871,1.662187,-0.055740,0.117251,0.716837,0.685047,
45,1680986462,2.427418,9.626403,-0.506495,0.722105,-0.708422,1.940399,-0.055639,0.117371,0.716786,0.685089,
46,1681003129,2.418333,9.615129,-0.535554,0.819459,-0.799283,1.852138,-0.055521,0.117488,0.716747,0.685119,
47,1681019796,2.459625,9.618341,-0.547735,0.833104,-0.652740,1.833843,-0.055389,0.117619,0.716704,0.685153,
