sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:03:14_314 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,641172194,-9.374470,2.032462,-0.653284,-0.333787,-26.082439,34.203773,0.525772,-0.389402,0.594514,0.467457,
2,641188861,-9.747433,1.561423,-0.394187,-4.928061,-20.473892,31.015469,0.525158,-0.385794,0.594502,0.471140,
3,641205528,-9.906073,1.234564,0.002386,-8.806746,-18.532505,27.001293,0.524421,-0.382953,0.594133,0.474731,
4,641222195,-9.765601,1.151543,0.381685,-9.949648,-19.412626,23.892963,0.523899,-0.380400,0.593432,0.478223,
5,641238862,-9.671266,1.468815,0.621496,-11.083601,-19.541801,21.931980,0.523453,-0.378086,0.592523,0.481662,
6,641255529,-9.580372,2.010684,0.549436,-14.147292,-19.592278,21.989002,0.522829,-0.375990,0.591387,0.485363,
7,641272196,-9.325063,2.414031,0.352189,-17.701998,-18.772676,23.617321,0.521814,-0.374072,0.590139,0.489437,
8,641288863,-9.299232,2.750167,0.211398,-21.198944,-14.618423,24.662468,0.520165,-0.372619,0.589000,0.493655,
9,641305530,-9.282678,2.945826,-0.074142,-18.559206,-11.134784,26.117422,0.518245,-0.371082,0.588380,0.497557,
10,641322197,-8.805367,3.175237,-0.103135,-15.942459,-7.444464,29.169388,0.515918,-0.369346,0.588380,0.501254,
11,641338864,-8.866740,3.105897,0.369676,-24.916430,-3.618570,31.136248,0.512623,-0.368384,0.588102,0.505649,
12,641355531,-9.344706,2.785388,0.676259,-38.220009,-0.052865,31.765049,0.508244,-0.368607,0.587122,0.511016,
13,641372198,-9.778263,2.690381,0.652042,-39.680977,-1.879334,31.976744,0.503902,-0.368765,0.585881,0.516597,
14,641388865,-9.616016,2.966787,0.471282,-33.068851,-13.583925,33.460747,0.500775,-0.367415,0.584329,0.522325,
15,641405532,-9.003554,2.836514,0.957226,-36.297653,-18.952272,35.304379,0.497765,-0.365716,0.582209,0.528723,
16,641422199,-9.040493,2.745319,1.218827,-37.482052,-10.019165,38.621368,0.493652,-0.364488,0.580787,0.534955,
17,641438866,-9.423057,2.750966,0.791460,-25.528620,-6.463809,44.034840,0.489423,-0.362200,0.580805,0.540347,
18,641455533,-9.575571,2.596185,0.984850,-17.354380,-12.616370,46.940170,0.485891,-0.358583,0.581150,0.545552,
19,641472200,-9.368498,2.009947,1.575422,-21.761845,-17.613495,46.092590,0.482592,-0.354932,0.580716,0.551300,
20,641488867,-9.390759,1.576168,1.961614,-21.636454,-19.063761,44.921787,0.479489,-0.351235,0.580096,0.556998,
21,641505534,-9.364839,1.490373,1.865824,-7.952441,-20.704874,44.579460,0.477226,-0.346461,0.580422,0.561573,
22,641522201,-9.133339,1.659863,1.684463,9.676683,-21.070930,43.624084,0.475937,-0.340497,0.582086,0.564584,
23,641538868,-8.671006,1.978961,1.364169,27.406752,-18.622959,42.944717,0.475349,-0.333546,0.585309,0.565895,
24,641555535,-8.537196,2.660436,1.136876,39.757530,-13.197474,41.672371,0.474972,-0.326274,0.589822,0.565765,
25,641572202,-8.332387,3.304882,0.794362,41.007370,-5.595876,39.460152,0.474150,-0.319708,0.594817,0.564974,
26,641588869,-8.142712,3.958534,0.466969,38.859295,3.436048,35.794914,0.472717,-0.314328,0.600048,0.563660,
27,641605536,-8.219718,4.335723,0.381753,26.014578,11.507082,30.882656,0.470372,-0.310907,0.604527,0.562732,
28,641622203,-8.320578,4.559988,0.495380,7.981272,15.875055,25.368782,0.467265,-0.309552,0.607563,0.562798,
29,641638870,-8.563956,4.472274,0.828654,-17.156231,19.265272,19.550585,0.463192,-0.310691,0.608496,0.564527,
30,641655537,-8.575480,4.292605,1.100380,-39.963726,22.217344,14.179860,0.458252,-0.314073,0.607492,0.567759,
31,641672204,-8.460929,3.958599,1.130346,-53.860306,25.506441,10.611982,0.452653,-0.318948,0.605360,0.571796,
32,641688871,-8.264044,3.626739,1.298454,-59.754402,30.089968,8.572496,0.446509,-0.324745,0.602892,0.575956,
33,641705538,-8.261094,2.812449,1.946370,-59.666389,34.964653,6.742293,0.440051,-0.331073,0.600603,0.579703,
34,641722205,-8.551644,1.696883,2.329915,-40.116486,36.214458,5.670883,0.434480,-0.336322,0.599941,0.581566,
35,641738872,-8.318569,0.834885,1.472936,-12.505608,32.302074,3.401464,0.430774,-0.339678,0.601230,0.581042,
36,641755539,-8.541789,-0.150136,0.278775,12.190895,31.724306,-2.514025,0.428827,-0.341947,0.604260,0.578000,
37,641772206,-8.034796,-1.099759,-0.460015,15.951869,30.936361,-16.160725,0.428271,-0.345104,0.606859,0.573797,
38,641788873,-7.847335,-2.090651,-0.421922,14.251934,32.635941,-31.608757,0.428751,-0.349858,0.608620,0.568671,
39,641805540,-8.286279,-1.499862,0.938483,56.465214,33.814133,-39.386459,0.431880,-0.352734,0.613494,0.559211,
40,641822207,-9.405520,3.283427,3.751314,96.695877,10.005844,-36.130085,0.438854,-0.350793,0.620198,0.547485,
41,641838874,-11.997724,9.326101,-2.362018,113.480042,16.469809,-31.608391,0.445623,-0.347791,0.628714,0.534055,
42,641855541,-12.446382,9.359404,-1.091457,49.020561,19.999453,-28.726355,0.448497,-0.348909,0.632475,0.526423,
43,641872208,-9.202633,2.237309,1.276149,-49.225864,17.801561,-10.759299,0.445179,-0.354589,0.629439,0.529077,
44,641888875,-9.743994,0.602722,0.358857,-34.026726,9.881244,-15.000834,0.443677,-0.359048,0.626812,0.530449,
45,641905542,-10.067290,3.317236,0.720756,34.041405,-2.185033,-24.748053,0.447566,-0.359060,0.628126,0.525596,
46,641922209,-9.804601,5.390254,1.191419,8.194917,-1.323412,-28.648993,0.450312,-0.361166,0.627297,0.522792,
47,641938876,-8.513074,5.288484,-0.603017,-2.960845,-0.353789,-19.216591,0.451659,-0.363209,0.626169,0.521564,
48,641955543,-8.716331,2.732080,-1.390791,-3.807983,7.207348,-10.534291,0.451611,-0.365088,0.625929,0.520580,
49,641972210,-8.666512,0.704134,-2.018508,-5.619803,13.763774,-10.485736,0.450864,-0.367576,0.625981,0.519414,
50,641988877,-8.268264,0.711417,-2.430372,14.124297,15.693501,-8.157545,0.450815,-0.368700,0.627770,0.516493,
51,642005544,-8.512918,2.029671,-2.200444,40.967476,17.211338,-6.602053,0.451937,-0.368025,0.631739,0.511126,
52,642022211,-8.929646,2.811018,-1.509669,40.724148,15.515061,-10.126707,0.453444,-0.367547,0.635361,0.505616,
53,642038878,-8.893206,3.100101,-0.965381,18.653580,12.614241,-14.873389,0.454372,-0.368739,0.636895,0.501972,
54,642055545,-9.099866,3.139452,-0.287881,-9.794507,12.068221,-17.091028,0.453981,-0.371970,0.636187,0.500838,
55,642072212,-9.565386,2.899534,-0.213288,-30.404240,9.559031,-19.181816,0.452850,-0.376565,0.633686,0.501599,
56,642088879,-9.609302,2.776361,-0.194844,-35.103867,3.404236,-19.995209,0.452074,-0.381083,0.630372,0.503060,
57,642105546,-9.443563,2.397354,-0.089511,-29.826347,-6.465032,-16.757988,0.452245,-0.384225,0.626956,0.504782,
58,642122213,-9.201591,2.231936,-0.636786,-14.260242,-11.150434,-12.859647,0.453420,-0.385636,0.624582,0.505595,
59,642138880,-9.023171,2.775176,-1.017430,-1.833166,-10.756906,-8.625800,0.454941,-0.385870,0.623380,0.505533,
60,642155547,-8.968537,3.606058,-1.122476,5.823530,-10.217320,-2.902009,0.456421,-0.385117,0.623097,0.505123,
61,642172214,-8.510588,4.505075,-1.040334,8.740182,-14.209235,4.632811,0.457870,-0.383192,0.623182,0.505170,
62,642188881,-7.918049,4.900828,-1.053932,1.816987,-16.620724,13.958375,0.458463,-0.380702,0.623114,0.506598,
63,642205548,-8.135515,5.281888,-0.863139,-2.058550,-17.515619,24.411428,0.458145,-0.377453,0.623271,0.509116,
64,642222215,-8.090745,6.299997,-0.660683,-6.918256,-25.262877,35.693035,0.457415,-0.372920,0.623155,0.513239,
65,642238882,-8.838284,6.906852,-0.056775,-30.698942,-31.729792,46.099415,0.455177,-0.368521,0.621361,0.520530,
66,642255549,-10.201052,7.390149,0.689115,-59.338306,-35.664509,58.456387,0.450766,-0.364557,0.617724,0.531374,
67,642272216,-10.359437,7.693199,1.171320,-86.449913,-38.073536,70.368652,0.444113,-0.361032,0.612327,0.545444,
68,642288883,-10.235434,7.183607,0.360110,-98.238617,-43.333305,81.086060,0.436312,-0.356777,0.606017,0.561354,
69,642305550,-9.787456,5.394358,-0.594108,-93.426208,-43.062832,86.160683,0.428161,-0.351659,0.600156,0.576941,
70,642322217,-9.005672,3.438220,-1.178774,-77.959404,-28.904861,81.452248,0.419821,-0.347063,0.596040,0.589973,
71,642338884,-8.492661,1.594941,-1.078663,-46.851818,-6.610425,67.637466,0.412217,-0.343605,0.595133,0.598217,
72,642355551,-8.237970,-0.061489,-0.291102,-1.243250,7.578028,45.665291,0.407538,-0.340520,0.597892,0.600431,
73,642372218,-8.174076,-0.439775,0.174790,31.846815,10.817020,24.733791,0.406027,-0.337562,0.602672,0.598342,
74,642388885,-7.801505,0.078525,0.143385,46.356342,6.182013,9.388672,0.406954,-0.334675,0.607660,0.594275,
75,642405552,-7.507696,0.649750,0.056661,43.995064,4.148498,-1.568315,0.408874,-0.332706,0.611762,0.589839,
76,642422219,-7.511796,1.749700,0.003822,42.555946,9.212165,-9.789395,0.410961,-0.331973,0.615615,0.584770,
77,642438886,-7.881308,3.139816,-0.184114,35.304352,19.587132,-17.394432,0.412397,-0.333223,0.619077,0.579369,
78,642455553,-7.774308,4.021364,0.283140,7.466639,29.123306,-28.097670,0.412511,-0.337896,0.620220,0.575345,
79,642472220,-7.272214,3.240525,0.559089,-30.243879,28.633268,-36.670231,0.411510,-0.345545,0.617724,0.574202,
80,642488887,-6.606572,1.305845,0.370236,-48.978859,20.857615,-39.139656,0.410441,-0.353860,0.613025,0.574940,
81,642505554,-6.325443,-0.991847,0.303203,-69.937424,14.465868,-41.615231,0.409021,-0.363071,0.605991,0.577659,
82,642522221,-6.912908,-3.674618,0.102298,-83.465591,23.109118,-50.454388,0.406795,-0.374529,0.597760,0.580485,
83,642538888,-8.668830,-3.713880,2.886235,-21.507816,20.897028,-51.489487,0.408166,-0.382170,0.594485,0.577899,
84,642555555,-9.050323,0.513103,2.793942,64.128334,0.180233,-33.335644,0.414525,-0.381381,0.598129,0.570081,
85,642572222,-7.754418,6.524140,1.159844,148.199646,20.503420,-10.412389,0.421755,-0.375099,0.611059,0.555035,
86,642588889,-6.932095,6.674709,1.148214,135.489349,14.739931,28.205050,0.425496,-0.365530,0.624441,0.543551,
87,642605556,-7.991373,2.618409,-1.930338,121.055176,14.385346,60.735428,0.425756,-0.353722,0.638136,0.535190,
88,642622223,-8.616456,0.565328,-3.353612,113.096756,-0.896280,63.080357,0.426682,-0.340866,0.650145,0.528297,
89,642638890,-10.133005,-0.338755,-4.739739,116.588554,-7.463589,36.120075,0.430329,-0.329723,0.660458,0.519546,
90,642655557,-15.847198,10.273088,-6.096048,131.103729,4.831839,24.395161,0.434226,-0.319612,0.671843,0.507894,
91,642672224,-21.495796,22.867460,-2.242553,78.484383,-3.646728,11.645720,0.437334,-0.313359,0.678040,0.500840,
92,642688891,-12.669366,13.427279,-4.652360,-42.259262,4.643430,-42.311127,0.438002,-0.320677,0.673438,0.501832,
93,642705558,-20.948278,2.353521,-9.157567,-104.724945,48.503094,-40.099651,0.431214,-0.334893,0.667044,0.506939,
94,642722225,-22.467272,-1.445197,-12.187770,-52.446362,57.595947,-98.849350,0.430279,-0.352094,0.661994,0.502680,
95,642738892,-19.353205,1.982520,-8.856153,18.444027,86.382523,-126.147026,0.432015,-0.369442,0.662249,0.488195,
96,642755559,-25.177303,17.837219,-0.422591,51.060146,97.918732,-137.362762,0.434932,-0.386423,0.664550,0.468955,
97,642772226,-19.882387,28.652220,9.424259,-59.314163,57.204353,-106.866127,0.433270,-0.404454,0.658108,0.464350,
98,642788893,-14.217052,20.252819,5.893229,-124.906044,-5.378644,2.230291,0.426215,-0.411801,0.649476,0.476420,
99,642805560,-7.158779,17.931322,3.736285,-40.029110,-28.610697,92.380997,0.420074,-0.403645,0.650505,0.487325,
100,642822227,-3.961687,15.364935,0.092239,-32.593655,-86.658905,178.830566,0.413508,-0.382525,0.653243,0.505958,
101,642838894,-1.857909,12.474167,-0.446446,-21.898512,-130.365570,270.697876,0.404361,-0.348299,0.658354,0.530834,
102,642855561,-0.787888,9.398112,-0.947550,-0.647144,-88.253845,323.749847,0.387302,-0.310253,0.668864,0.553530,
