sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:03:14_316 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,641172194,9.167736,1.991814,-1.718338,-11.156533,-18.249987,14.549451,0.409833,-0.493739,-0.575814,-0.506655,
2,641188861,9.503324,2.114815,-1.618859,-13.249623,-17.353451,14.353359,0.408415,-0.496843,-0.574812,-0.505903,
3,641205528,9.794066,2.367805,-1.814284,-14.806276,-15.740808,13.431581,0.406947,-0.499839,-0.573658,-0.505445,
4,641222195,9.669290,2.534699,-1.906663,-20.172905,-17.110243,12.958151,0.404933,-0.503205,-0.572217,-0.505356,
5,641238862,9.284351,2.514220,-2.078416,-23.318424,-17.390062,12.984680,0.402659,-0.506769,-0.570549,-0.505497,
6,641255529,8.951806,2.634556,-2.140631,-25.429903,-19.379108,12.186988,0.399997,-0.510526,-0.568888,-0.505702,
7,641272196,9.113634,2.680148,-2.192245,-25.326145,-20.596167,9.774929,0.397054,-0.514155,-0.567471,-0.505937,
8,641288863,9.270940,2.259387,-2.089567,-25.118662,-22.316694,7.438875,0.393804,-0.517693,-0.566329,-0.506148,
9,641305530,9.418674,1.656930,-1.894372,-27.233902,-22.968794,6.696733,0.390275,-0.521326,-0.565111,-0.506515,
10,641322197,9.632670,1.323938,-1.798230,-23.309175,-19.413996,6.492285,0.387312,-0.524445,-0.563982,-0.506827,
11,641338864,9.833812,1.013485,-1.990251,-16.168249,-14.410318,5.979877,0.385262,-0.526741,-0.563130,-0.506956,
12,641355531,10.216410,0.833131,-1.979241,-10.506201,-13.646539,6.057775,0.383709,-0.528668,-0.562640,-0.506672,
13,641372198,10.207106,0.589161,-2.040625,-6.164968,-12.148419,8.017953,0.382756,-0.530399,-0.562233,-0.506035,
14,641388865,9.535262,0.923228,-2.313911,-0.379414,-10.639409,10.951506,0.382586,-0.531935,-0.561938,-0.504877,
15,641405532,9.161887,1.822866,-2.461087,-0.897736,-11.076491,12.356173,0.382441,-0.533647,-0.561518,-0.503647,
16,641422199,9.390576,2.162972,-2.236169,-9.988454,-12.794995,12.085504,0.381430,-0.535963,-0.560546,-0.503037,
17,641438866,9.650262,1.911265,-2.291769,-17.121843,-13.568561,11.227189,0.379732,-0.538656,-0.559156,-0.502991,
18,641455533,9.786043,1.478657,-2.885398,-16.669432,-12.598247,11.101713,0.378135,-0.541236,-0.557750,-0.502986,
19,641472200,9.608504,1.301710,-2.735708,-17.285610,-12.472181,12.407426,0.376591,-0.543941,-0.556182,-0.502963,
20,641488867,9.721387,1.195557,-2.342222,-18.186880,-12.514215,14.308050,0.375107,-0.546845,-0.554394,-0.502898,
21,641505534,9.783790,1.284148,-2.490297,-16.112343,-11.234561,15.025754,0.373938,-0.549593,-0.552622,-0.502722,
22,641522201,10.044233,1.254682,-2.844411,-15.094153,-9.472168,13.395867,0.372868,-0.552020,-0.550954,-0.502688,
23,641538868,10.103708,0.969475,-2.825351,-10.997913,-7.184818,11.947998,0.372203,-0.553938,-0.549573,-0.502584,
24,641555535,10.013756,0.868619,-2.707755,-2.809906,-4.562047,11.631404,0.372381,-0.555193,-0.548671,-0.502051,
