sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:20:33_390 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,1680236447,-9.255382,-2.494600,-0.907033,0.322995,-1.097414,1.023362,0.107373,-0.735248,-0.076748,0.664828,
2,1680253114,-9.186330,-2.518852,-0.889657,0.078765,-1.826569,0.905953,0.107336,-0.735190,-0.076893,0.664881,
3,1680269781,-9.192811,-2.569929,-0.877093,0.520200,-0.872663,0.837887,0.107383,-0.735219,-0.076965,0.664833,
4,1680286448,-9.237124,-2.565565,-0.938414,2.216081,-0.600951,0.878176,0.107595,-0.735246,-0.076883,0.664779,
5,1680303115,-9.211042,-2.524322,-0.884449,1.193571,-0.438438,0.760486,0.107705,-0.735302,-0.076916,0.664694,
6,1680319782,-9.209062,-2.478371,-0.934368,1.952053,-0.788449,0.896195,0.107881,-0.735315,-0.076864,0.664657,
7,1680336449,-9.209949,-2.523925,-0.939683,0.341308,-0.209870,0.962621,0.107884,-0.735410,-0.076953,0.664542,
8,1680353116,-9.227428,-2.580268,-0.942628,0.997173,-0.936797,1.028433,0.107936,-0.735424,-0.076989,0.664513,
9,1680369783,-9.184506,-2.628975,-0.937278,1.018982,-1.155440,0.913317,0.108004,-0.735416,-0.077034,0.664506,
10,1680386450,-9.180510,-2.604653,-0.839264,0.565138,-0.952869,0.508150,0.108073,-0.735431,-0.077154,0.664464,
11,1680403117,-9.162605,-2.564436,-0.998165,1.555197,-0.520924,0.322214,0.108268,-0.735470,-0.077195,0.664385,
12,1680419784,-9.212012,-2.544388,-0.999177,2.070435,-0.318340,0.334047,0.108522,-0.735521,-0.077179,0.664289,
13,1680436451,-9.234785,-2.512929,-0.941377,1.214240,-0.795351,0.485226,0.108669,-0.735541,-0.077232,0.664237,
14,1680453118,-9.212556,-2.559567,-0.933711,0.418710,-0.776282,0.581261,0.108721,-0.735577,-0.077351,0.664175,
15,1680469785,-9.229437,-2.574621,-0.924897,1.226061,-0.751925,0.652362,0.108851,-0.735602,-0.077386,0.664121,
