sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:57:29_148 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,296031958,-9.783559,1.005059,1.306137,-15.977462,-3.434334,7.656496,0.758620,0.054612,0.647771,0.043675,
2,296048625,-9.817970,1.115948,1.553202,-11.858193,-8.875234,9.354364,0.759543,0.054012,0.646600,0.045688,
3,296065292,-9.557662,1.136548,1.991632,-9.037492,-13.447019,11.443380,0.760854,0.053951,0.644921,0.047631,
4,296081959,-9.126223,1.384594,1.982277,-9.414620,-0.766768,11.724593,0.760972,0.053786,0.644636,0.049740,
5,296098626,-9.157439,1.612686,1.667699,-12.781939,4.078333,9.471386,0.760675,0.053002,0.644878,0.051953,
6,296115293,-9.103521,1.603704,1.543022,-16.187332,-2.776868,5.871614,0.761069,0.051555,0.644359,0.054033,
7,296131960,-8.967970,1.386675,1.624772,-18.492098,-0.966509,2.915196,0.761328,0.049561,0.644040,0.056016,
8,296148627,-9.183410,1.143705,1.423532,-19.019007,8.674451,1.047555,0.760697,0.047255,0.644791,0.057910,
9,296165294,-9.592328,1.014262,1.163824,-18.496468,7.377511,0.030345,0.760184,0.044921,0.645405,0.059633,
10,296181961,-9.772270,0.883675,1.116756,-18.201851,-0.347616,-0.938220,0.760397,0.042596,0.645167,0.061171,
11,296198628,-9.881793,0.881925,1.335729,-16.739248,-2.861453,-1.882048,0.760840,0.040366,0.644666,0.062451,
12,296215295,-10.051831,0.964692,1.378235,-16.129009,0.036722,-3.219839,0.761014,0.038052,0.644495,0.063542,
13,296231962,-10.265388,0.911483,1.368764,-15.007108,0.996962,-3.825593,0.761092,0.035795,0.644440,0.064465,
14,296248629,-10.287739,0.666375,1.354169,-11.912832,-2.135742,-2.633397,0.761434,0.034023,0.644057,0.065214,
15,296265296,-9.944829,0.490185,1.325511,-10.511788,-3.358658,-0.474463,0.761859,0.032619,0.643540,0.066064,
16,296281963,-9.539863,0.277401,1.141524,-9.908558,-4.557231,0.834456,0.762379,0.031416,0.642887,0.066997,
17,296298630,-9.042454,0.197372,0.899082,-10.475383,-4.625016,1.280117,0.762901,0.030192,0.642217,0.068032,
18,296315297,-8.763405,0.119649,0.705622,-10.513863,2.372793,1.142115,0.762769,0.028882,0.642322,0.069085,
19,296331964,-8.868042,0.180509,0.681738,-10.259447,7.668395,0.901337,0.762141,0.027524,0.643017,0.070110,
20,296348631,-9.097600,0.168537,0.865761,-9.848766,7.942802,0.600535,0.761485,0.026180,0.643744,0.071063,
21,296365298,-9.415136,0.119251,1.155596,-6.953211,10.232246,0.463494,0.760603,0.025120,0.644754,0.071739,
22,296381965,-9.849724,0.199204,1.339146,-3.750509,13.437348,0.393892,0.759406,0.024375,0.646149,0.072118,
23,296398632,-10.165783,0.412290,1.339723,-2.068969,10.329395,0.530779,0.758492,0.023860,0.647216,0.072343,
24,296415299,-10.237347,0.647637,1.392013,-0.852596,2.106395,0.457180,0.758347,0.023560,0.647388,0.072417,
25,296431966,-10.052460,0.891649,1.621706,1.139925,-4.496541,-0.018748,0.758822,0.023503,0.646855,0.072227,
26,296448633,-9.779039,1.129150,1.846874,4.117325,-3.365048,-0.834142,0.759189,0.023687,0.646480,0.071672,
27,296465300,-9.623205,1.285007,1.783361,6.231193,0.986224,-1.311358,0.759143,0.024014,0.646608,0.070879,
