sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:19:32_835 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,1619718570,9.846241,-0.672125,-0.066810,-3.957086,1.857504,1.168138,0.684024,-0.231659,-0.668270,-0.178495,
2,1619735237,9.878531,-0.707105,-0.018564,-4.872740,2.374650,1.269180,0.684020,-0.232141,-0.667942,-0.179110,
3,1619751904,9.839093,-0.713909,-0.075446,-5.516515,2.702607,1.450467,0.684033,-0.232686,-0.667562,-0.179772,
4,1619768571,9.887898,-0.740931,-0.102779,-6.167705,2.186819,1.429848,0.683972,-0.233306,-0.667216,-0.180479,
5,1619785238,9.917087,-0.771054,-0.094081,-6.603084,3.161242,1.154269,0.683986,-0.233908,-0.666774,-0.181279,
6,1619801905,9.850020,-0.792750,-0.115244,-6.968025,3.249471,1.205039,0.683996,-0.234552,-0.666310,-0.182116,
7,1619818572,9.818199,-0.833483,-0.044189,-7.237754,2.405129,1.628642,0.683925,-0.235288,-0.665906,-0.182910,
8,1619835239,9.807158,-0.858347,-0.034867,-7.123342,2.323040,1.982929,0.683857,-0.236051,-0.665499,-0.183658,
9,1619851906,9.873746,-0.872406,-0.062826,-7.109087,2.270246,2.076870,0.683784,-0.236830,-0.665092,-0.184400,
10,1619868573,9.854828,-0.934195,-0.111034,-6.511107,3.438499,1.938645,0.683838,-0.237512,-0.664586,-0.185146,
11,1619885240,9.798162,-0.971440,-0.095993,-5.558392,2.355491,1.678099,0.683815,-0.238097,-0.664224,-0.185781,
12,1619901907,9.811392,-0.959626,-0.069138,-4.890438,1.967126,1.948941,0.683783,-0.238652,-0.663908,-0.186311,
13,1619918574,9.825641,-0.920270,-0.100360,-3.875880,1.759765,2.314357,0.683777,-0.239146,-0.663628,-0.186700,
14,1619935241,9.918056,-0.900092,-0.067257,-2.942567,1.560242,2.576260,0.683790,-0.239579,-0.663383,-0.186965,
15,1619951908,9.869749,-0.899135,-0.038268,-2.027361,2.131150,2.605292,0.683891,-0.239908,-0.663105,-0.187159,
16,1619968575,9.834494,-0.831375,0.006432,-1.657884,1.701112,2.584532,0.683963,-0.240209,-0.662881,-0.187305,
17,1619985242,9.803988,-0.772345,0.040474,-1.621066,1.191650,2.518682,0.683985,-0.240515,-0.662711,-0.187435,
18,1620001909,9.812566,-0.765969,0.086797,-1.898849,0.714191,2.633735,0.683954,-0.240872,-0.662576,-0.187564,
19,1620018576,9.791482,-0.797022,0.120219,-1.791557,0.575844,2.792290,0.683918,-0.241238,-0.662453,-0.187662,
20,1620035243,9.805040,-0.821862,0.119790,-1.248004,0.403752,2.695666,0.683882,-0.241544,-0.662364,-0.187712,
21,1620051910,9.803673,-0.819358,0.179998,-0.749223,-0.016482,2.409931,0.683815,-0.241785,-0.662341,-0.187726,
22,1620068577,9.851089,-0.808444,0.152706,-0.532373,-0.399545,2.352507,0.683717,-0.242010,-0.662364,-0.187713,
23,1620085244,9.933329,-0.785070,0.126203,-0.326293,-0.184936,2.341135,0.683647,-0.242207,-0.662372,-0.187688,
24,1620101911,9.970745,-0.772502,0.100620,-0.191711,1.282012,2.346092,0.683722,-0.242351,-0.662237,-0.187701,
25,1620118578,9.885083,-0.786344,0.121214,-0.141818,0.939941,2.417756,0.683769,-0.242506,-0.662135,-0.187690,
26,1620135245,9.903923,-0.820010,0.171471,0.054824,0.650473,2.297216,0.683791,-0.242638,-0.662072,-0.187662,
27,1620151912,9.899730,-0.825400,0.186264,0.616446,1.710096,1.807270,0.683923,-0.242636,-0.661937,-0.187664,
28,1620168579,9.850298,-0.813805,0.177638,1.063074,1.103760,1.345569,0.683999,-0.242563,-0.661889,-0.187649,
29,1620185246,9.960106,-0.800584,0.183886,1.041829,1.307394,1.218928,0.684090,-0.242475,-0.661825,-0.187656,
30,1620201913,9.942811,-0.813807,0.159632,1.126498,3.142640,1.217961,0.684361,-0.242327,-0.661581,-0.187719,
31,1620218580,9.876328,-0.858891,0.135166,1.710986,2.586761,1.227648,0.684599,-0.242138,-0.661408,-0.187706,
32,1620235247,9.887814,-0.870769,0.157457,2.070102,2.711764,1.285418,0.684863,-0.241914,-0.661230,-0.187655,
33,1620251914,9.899833,-0.853516,0.107044,2.713570,3.770504,1.226279,0.685250,-0.241593,-0.660966,-0.187588,
34,1620268581,9.904677,-0.844310,0.123452,2.994854,2.842151,1.473140,0.685564,-0.241295,-0.660792,-0.187438,
35,1620285248,9.895391,-0.834745,0.122623,3.278791,3.478275,1.633175,0.685953,-0.240964,-0.660558,-0.187265,
36,1620301915,9.894345,-0.835028,0.137354,3.674174,2.917626,1.501218,0.686298,-0.240596,-0.660395,-0.187047,
37,1620318582,9.953997,-0.847697,0.130968,3.998444,4.001850,1.453374,0.686758,-0.240162,-0.660134,-0.186841,
38,1620335249,9.869505,-0.798638,0.134231,4.081020,4.931604,1.388023,0.687307,-0.239687,-0.659784,-0.186666,
39,1620351916,9.804698,-0.776383,0.157988,3.854577,4.317181,1.476835,0.687793,-0.239256,-0.659488,-0.186476,
40,1620368583,9.793714,-0.767453,0.197323,3.904586,3.520908,1.674155,0.688209,-0.238863,-0.659264,-0.186238,
41,1620385250,9.850636,-0.755409,0.212567,3.565768,3.546123,1.581757,0.688611,-0.238497,-0.659030,-0.186046,
42,1620401917,9.859141,-0.718617,0.214886,2.746841,4.392086,1.454641,0.689062,-0.238180,-0.658693,-0.185976,
43,1620418584,9.832885,-0.715616,0.226194,2.033796,4.035172,1.186463,0.689447,-0.237916,-0.658383,-0.185986,
44,1620435251,9.796297,-0.748098,0.233308,1.709129,3.831026,1.276953,0.689804,-0.237698,-0.658081,-0.186011,
45,1620451918,9.857912,-0.756035,0.232124,1.400790,3.647408,1.438915,0.690136,-0.237535,-0.657782,-0.186046,
46,1620468585,9.812602,-0.761203,0.226858,1.169188,4.565688,1.370248,0.690547,-0.237357,-0.657389,-0.186135,
