sep=,
DeviceTag:, DOT_Pelvis
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:32:12_509 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,2379374104,9.058964,-0.576116,3.755631,0.217100,0.872746,1.753656,0.815935,0.067484,-0.552679,0.155699,
2,2379390771,9.083474,-0.569106,3.729753,0.228459,1.085754,1.540956,0.815987,0.067411,-0.552616,0.155681,
3,2379407438,9.102511,-0.564468,3.715375,-0.016110,1.197605,1.310865,0.816058,0.067316,-0.552545,0.155605,
4,2379424105,9.093165,-0.552144,3.693410,-0.375790,1.159160,0.897309,0.816139,0.067210,-0.552482,0.155446,
5,2379440772,9.100342,-0.557051,3.740309,-0.538289,1.064611,0.523466,0.816219,0.067129,-0.552429,0.155247,
6,2379457439,9.106357,-0.578732,3.707316,-0.588887,1.261189,0.418275,0.816324,0.067026,-0.552356,0.155003,
7,2379474106,9.138686,-0.625336,3.743008,-0.916205,1.285265,0.495919,0.816426,0.066897,-0.552285,0.154772,
8,2379490773,9.129040,-0.647440,3.744764,-0.628651,1.226624,0.840308,0.816512,0.066780,-0.552218,0.154610,
9,2379507440,9.100641,-0.658943,3.721142,-0.341878,1.249496,1.058912,0.816592,0.066677,-0.552144,0.154495,
10,2379524107,9.077741,-0.655280,3.763395,0.167347,1.237471,1.234885,0.816665,0.066614,-0.552062,0.154431,
11,2379540774,9.080680,-0.638368,3.758233,0.432272,0.832919,1.327218,0.816699,0.066586,-0.552023,0.154399,
12,2379557441,9.063962,-0.617667,3.773627,0.798021,0.743261,1.372092,0.816723,0.066596,-0.551988,0.154394,
13,2379574108,9.058831,-0.620744,3.760140,0.841845,0.989579,1.351396,0.816764,0.066619,-0.551920,0.154412,
14,2379590775,9.057177,-0.598477,3.747851,1.103926,0.881660,1.372988,0.816797,0.066659,-0.551862,0.154428,
15,2379607442,9.089951,-0.545127,3.770686,1.280757,0.888985,1.588071,0.816823,0.066706,-0.551800,0.154492,
16,2379624109,9.119378,-0.557126,3.740735,1.318625,0.918772,1.656201,0.816850,0.066749,-0.551735,0.154561,
17,2379640776,9.128626,-0.597097,3.736875,1.375332,1.018905,1.801501,0.816883,0.066780,-0.551659,0.154647,
18,2379657443,9.130422,-0.617982,3.721921,1.362397,0.842600,1.746216,0.816898,0.066834,-0.551601,0.154747,
19,2379674110,9.097743,-0.572056,3.750046,1.400010,0.277225,1.558462,0.816874,0.066913,-0.551609,0.154812,
20,2379690777,9.107983,-0.481759,3.733385,1.753106,-0.129216,1.551598,0.816815,0.067041,-0.551658,0.154896,
21,2379707444,9.064798,-0.542260,3.736706,1.718734,-0.133327,1.634519,0.816754,0.067158,-0.551708,0.154987,
22,2379724111,9.076006,-0.592256,3.741739,1.933496,-0.123773,1.841034,0.816685,0.067291,-0.551754,0.155130,
23,2379740778,9.093677,-0.577338,3.729869,1.659056,-0.303395,1.921382,0.816606,0.067377,-0.551830,0.155241,
24,2379757445,9.135919,-0.541654,3.730984,1.662245,-0.417807,1.957098,0.816515,0.067466,-0.551919,0.155360,
25,2379774112,9.139673,-0.496043,3.730454,1.417516,-0.601245,1.664076,0.816417,0.067562,-0.552031,0.155435,
26,2379790779,9.128454,-0.473036,3.774346,1.252980,-0.567744,1.186989,0.816334,0.067675,-0.552139,0.155439,
27,2379807446,9.124380,-0.490182,3.730620,0.895350,-0.482620,0.986595,0.816266,0.067759,-0.552243,0.155389,
