sep=,
DeviceTag:,DOT_Thigh_L
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:19:32_846 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,1619701903,-9.380821,-1.649514,-1.083343,4.147612,-0.424607,2.856988,0.609855,-0.419854,0.612341,0.277205,
2,1619718570,-9.383480,-1.617692,-1.039703,4.241342,-0.453524,3.329901,0.609925,-0.419407,0.612661,0.277022,
3,1619735237,-9.386155,-1.704226,-1.012048,4.714651,-0.566783,3.434439,0.610028,-0.418906,0.612994,0.276814,
4,1619751904,-9.366443,-1.795477,-1.057336,5.445485,-0.685998,3.359881,0.610148,-0.418434,0.613279,0.276633,
5,1619768571,-9.381591,-1.807876,-1.118099,5.829553,-0.720684,3.116259,0.610342,-0.417864,0.613618,0.276314,
6,1619785238,-9.387866,-1.758098,-1.165124,6.197910,-0.776334,3.238195,0.610556,-0.417253,0.613971,0.275981,
7,1619801905,-9.357138,-1.691471,-1.148263,6.716221,-0.623746,3.807950,0.610759,-0.416563,0.614384,0.275656,
8,1619818572,-9.342831,-1.665003,-1.102490,7.486805,-0.535382,4.599177,0.610977,-0.415717,0.614896,0.275306,
9,1619835239,-9.372879,-1.644007,-1.050776,8.411655,-0.571919,4.919490,0.611249,-0.414739,0.615474,0.274885,
10,1619851906,-9.396414,-1.636188,-1.030121,8.717727,-0.661576,4.538079,0.611547,-0.413798,0.616009,0.274442,
11,1619868573,-9.426476,-1.603667,-1.038385,7.865565,-1.087669,3.981578,0.611857,-0.412956,0.616444,0.274042,
12,1619885240,-9.403059,-1.555718,-1.091678,6.056258,-1.388785,3.774934,0.612092,-0.412284,0.616766,0.273806,
13,1619901907,-9.388486,-1.526424,-1.134523,4.469846,-1.632861,3.925255,0.612246,-0.411733,0.617008,0.273744,
