sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_17:57:29_161 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,296015291,-9.322655,1.850143,-1.068622,-25.583714,5.217722,-0.705247,0.554936,0.500046,0.561121,-0.356579,
2,296031958,-9.323893,1.648435,-0.866750,-26.246027,4.673516,-0.310619,0.556202,0.498198,0.563040,-0.354162,
3,296048625,-9.219799,1.473890,-1.173138,-25.085520,4.212140,0.231853,0.557434,0.496468,0.564806,-0.351835,
4,296065292,-9.307598,1.319031,-1.269657,-23.120373,3.786147,1.431977,0.558637,0.494931,0.566375,-0.349562,
5,296081959,-9.271070,1.117401,-1.159287,-22.688280,2.667804,1.766171,0.559905,0.493408,0.567789,-0.347387,
6,296098626,-9.296478,0.893343,-1.251194,-20.129791,3.462208,1.790388,0.560877,0.492197,0.569074,-0.345427,
7,296115293,-9.341148,0.743374,-0.945470,-15.690155,3.065815,2.205112,0.561566,0.491387,0.570047,-0.343855,
8,296131960,-9.426228,0.949491,-0.784579,-9.928780,1.998156,2.452103,0.561978,0.490952,0.570676,-0.342755,
9,296148627,-9.297855,1.316177,-1.118067,-5.255445,-0.979660,2.614872,0.562304,0.490776,0.570808,-0.342254,
10,296165294,-9.123343,1.703393,-1.683118,2.479111,-2.441313,2.973001,0.562215,0.491193,0.570405,-0.342474,
11,296181961,-8.915038,1.749078,-1.919135,8.396646,-3.052907,2.945673,0.561756,0.492054,0.569665,-0.343223,
12,296198628,-8.744554,1.687542,-1.518376,3.700568,-0.604498,1.163361,0.561334,0.492515,0.569477,-0.343564,
13,296215295,-9.289210,1.144915,-1.490599,-1.488341,1.529648,0.359250,0.561063,0.492598,0.569775,-0.343393,
14,296231962,-9.369775,1.644165,-2.316186,-2.282424,-3.026909,-0.311899,0.561198,0.492325,0.569796,-0.343529,
