sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:32:12_517 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,2379390771,-9.418101,-0.085412,-1.150826,-2.630924,-1.055755,1.819379,0.292871,0.668470,0.337209,-0.594697,
2,2379407438,-9.400662,-0.105991,-1.184587,-2.380713,-1.289177,1.975578,0.293036,0.668489,0.337199,-0.594600,
3,2379424105,-9.399331,-0.116419,-1.182244,-1.848353,-1.334844,1.984030,0.293143,0.668532,0.337129,-0.594539,
4,2379440772,-9.397629,-0.124746,-1.196023,-1.339442,-1.124807,2.107458,0.293204,0.668619,0.337017,-0.594474,
5,2379457439,-9.435306,-0.103146,-1.170889,-1.197752,-1.057804,1.979740,0.293224,0.668720,0.336892,-0.594422,
6,2379474106,-9.437489,-0.088216,-1.150756,-1.285284,-1.029912,1.778066,0.293252,0.668798,0.336817,-0.594362,
7,2379490773,-9.439437,-0.062560,-1.141035,-1.878243,-1.029413,1.591464,0.293317,0.668845,0.336806,-0.594284,
8,2379507440,-9.431046,-0.097437,-1.158123,-2.014016,-0.971605,1.549933,0.293388,0.668889,0.336813,-0.594195,
9,2379524107,-9.401182,-0.059816,-1.157065,-1.603630,-1.151360,1.357907,0.293411,0.668926,0.336794,-0.594153,
10,2379540774,-9.428809,-0.049280,-1.156290,-2.213258,-1.215233,1.306805,0.293494,0.668928,0.336833,-0.594088,
11,2379557441,-9.410816,-0.034245,-1.180538,-2.638544,-1.023074,1.359503,0.293616,0.668929,0.336914,-0.593980,
12,2379574108,-9.432312,-0.038191,-1.154082,-2.798302,-0.897853,1.580963,0.293773,0.668942,0.337000,-0.593839,
13,2379590775,-9.421217,-0.068780,-1.165698,-2.355831,-0.791701,1.498695,0.293852,0.668992,0.337035,-0.593724,
14,2379607442,-9.437070,-0.082190,-1.164737,-1.606467,-0.990315,1.509235,0.293877,0.669052,0.337005,-0.593661,
15,2379624109,-9.438590,-0.041236,-1.160674,-1.326981,-1.269442,1.362525,0.293893,0.669083,0.336972,-0.593637,
16,2379640776,-9.436923,-0.026452,-1.157401,-1.967977,-1.141097,1.366572,0.293958,0.669102,0.336992,-0.593572,
17,2379657443,-9.392327,-0.015015,-1.224001,-2.690575,-1.110567,1.234564,0.294083,0.669085,0.337090,-0.593473,
18,2379674110,-9.381419,-0.024093,-1.256918,-2.661339,-1.173331,1.085319,0.294172,0.669070,0.337172,-0.593400,
19,2379690777,-9.395872,-0.039856,-1.239298,-2.784203,-1.047227,0.868943,0.294248,0.669050,0.337291,-0.593317,
20,2379707444,-9.424373,-0.060608,-1.241588,-3.122047,-0.831017,0.912805,0.294350,0.669036,0.337444,-0.593195,
21,2379724111,-9.447885,-0.065192,-1.196405,-3.125846,-0.954284,0.787747,0.294448,0.669006,0.337604,-0.593090,
