sep=,
DeviceTag:, DOT_Thigh_R
FirmwareVersion:,2.2.1
AppVersion:,2023.6.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,Dynamic
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2026-09-15_18:19:32_844 GMT+8
© Movella Technologies B. V. 2005-2026

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,1619701903,9.914195,-1.002513,-0.089423,-5.146488,-1.263231,0.646625,0.683357,0.101316,-0.701398,0.175499,
2,1619718570,9.989990,-1.097694,-0.028229,-5.953019,-0.590129,0.988657,0.683502,0.100881,-0.701424,0.175081,
3,1619735237,10.014947,-1.072749,0.024388,-5.958974,0.723155,1.174835,0.683778,0.100381,-0.701324,0.174688,
4,1619751904,9.994955,-1.090240,0.036246,-7.324337,-0.144891,0.976042,0.683989,0.099792,-0.701342,0.174128,
5,1619768571,9.955812,-1.136587,0.013886,-7.044915,-0.232768,0.859018,0.684188,0.099251,-0.701357,0.173590,
6,1619785238,9.977943,-1.140142,0.116971,-6.279087,-1.175988,0.808353,0.684274,0.098845,-0.701442,0.173140,
7,1619801905,9.995637,-1.172381,0.061838,-5.915010,-0.808721,0.760524,0.684402,0.098435,-0.701486,0.172692,
8,1619818572,9.939210,-1.256187,-0.028470,-5.811638,-1.448795,0.726767,0.684462,0.098061,-0.701589,0.172249,
9,1619835239,9.969849,-1.266108,-0.066395,-5.432236,-1.766662,0.845943,0.684481,0.097720,-0.701715,0.171850,
10,1619851906,9.991762,-1.214927,-0.066579,-3.982429,-0.727144,0.983713,0.684583,0.097477,-0.701705,0.171623,
11,1619868573,10.004251,-1.171061,-0.009372,-4.092422,-0.816430,0.797970,0.684684,0.097241,-0.701704,0.171362,
12,1619885240,10.004342,-1.202349,-0.011974,-5.165557,-0.326716,-0.002164,0.684864,0.096987,-0.701666,0.170937,
13,1619901907,9.953869,-1.249178,-0.044882,-5.132350,-0.605933,-0.460606,0.685029,0.096782,-0.701651,0.170458,
14,1619918574,9.957303,-1.212975,-0.051207,-4.470326,-1.516579,-0.766985,0.685097,0.096704,-0.701703,0.170010,
15,1619935241,10.003461,-1.184345,-0.055099,-4.385304,-1.922066,-0.874776,0.685130,0.096632,-0.701796,0.169532,
16,1619951908,10.012156,-1.164416,-0.038425,-4.892833,-1.778623,-1.512929,0.685198,0.096584,-0.701876,0.168953,
17,1619968575,9.968459,-1.177218,-0.097975,-4.291690,-1.326444,-1.645398,0.685307,0.096598,-0.701895,0.168427,
18,1619985242,9.996793,-1.124269,-0.088329,-2.154311,-1.240280,-1.579784,0.685388,0.096834,-0.701850,0.168146,
19,1620001909,10.002895,-1.060103,-0.027486,-0.946402,-0.971874,-1.700158,0.685487,0.097178,-0.701750,0.167962,
20,1620018576,10.001857,-0.973158,-0.018497,-0.781059,-1.623179,-1.640071,0.685513,0.097558,-0.701710,0.167801,
21,1620035243,9.965084,-0.944098,-0.069928,-2.201283,-0.937796,-1.586912,0.685631,0.097763,-0.701639,0.167499,
22,1620051910,9.989287,-0.998763,-0.096832,-2.579597,-1.081663,-1.354425,0.685731,0.097920,-0.701593,0.167189,
23,1620068577,10.008516,-1.001139,-0.049315,-3.699794,-0.990738,-1.098401,0.685854,0.097917,-0.701572,0.166773,
24,1620085244,10.010979,-0.989122,-0.012046,-3.232310,-0.889580,-0.945429,0.685975,0.097954,-0.701530,0.166432,
25,1620101911,10.029206,-0.886472,0.031587,-2.601751,-0.770174,-0.916218,0.686098,0.098052,-0.701460,0.166163,
26,1620118578,9.999043,-0.789595,0.023805,-2.419478,-1.285655,-1.374134,0.686177,0.098222,-0.701431,0.165855,
27,1620135245,9.998471,-0.855459,-0.090938,-2.736141,-1.112859,-1.621886,0.686284,0.098382,-0.701390,0.165493,
28,1620151912,9.970288,-0.912971,-0.019777,-1.848430,-0.644044,-1.652198,0.686428,0.098620,-0.701279,0.165223,
29,1620168579,9.969986,-1.041910,-0.000289,-3.082540,-0.505095,-1.347574,0.686594,0.098707,-0.701188,0.164865,
30,1620185246,9.979451,-1.065049,-0.007106,-1.893829,-0.625257,-0.804085,0.686720,0.098852,-0.701089,0.164674,
31,1620201913,9.997521,-0.997059,0.029470,-0.657261,-1.761619,-0.861855,0.686713,0.099159,-0.701073,0.164592,
32,1620218580,10.019073,-0.903890,-0.053286,0.193254,-1.853425,-0.894485,0.686683,0.099560,-0.701044,0.164595,
33,1620235247,10.021029,-0.811802,-0.029066,1.057926,-1.454430,-0.885188,0.686682,0.100034,-0.700955,0.164690,
34,1620251914,10.047394,-0.869336,-0.086856,-0.973885,-1.778969,-1.201428,0.686684,0.100349,-0.700942,0.164546,
35,1620268581,10.087006,-0.820509,-0.041799,-1.277728,-0.751707,-1.233059,0.686797,0.100610,-0.700833,0.164381,
36,1620285248,10.065732,-0.860372,0.041161,-1.503875,-0.246445,-1.464573,0.686970,0.100856,-0.700677,0.164172,
37,1620301915,9.982031,-0.900567,0.010553,-2.488863,-0.234740,-2.142502,0.687176,0.101072,-0.700532,0.163796,
38,1620318582,9.929411,-0.935054,0.016628,-1.436424,-0.738312,-2.580723,0.687324,0.101454,-0.700406,0.163479,
39,1620335249,10.029232,-0.918707,-0.005147,1.315398,-1.244662,-2.827271,0.687385,0.102149,-0.700261,0.163411,
40,1620351916,10.023132,-0.897348,0.033418,1.590184,-0.984616,-2.878112,0.687469,0.102872,-0.700081,0.163372,
41,1620368583,10.041772,-0.890124,0.015683,1.005062,-0.688124,-2.563678,0.687581,0.103509,-0.699889,0.163320,
42,1620385250,9.958503,-0.875988,-0.021265,1.243580,-0.719819,-2.204767,0.687683,0.104113,-0.699703,0.163306,
43,1620401917,9.969416,-0.841218,0.033418,1.378564,-1.810529,-1.688657,0.687652,0.104733,-0.699625,0.163372,
44,1620418584,10.004220,-0.790652,0.037005,-1.032538,-1.912462,-1.457913,0.687645,0.105080,-0.699620,0.163201,
45,1620435251,10.023009,-0.799480,-0.014321,-3.016881,-1.516093,-1.220240,0.687704,0.105186,-0.699628,0.162851,
46,1620451918,10.004164,-0.796320,0.003105,-4.641124,-1.675775,-1.156477,0.687771,0.105126,-0.699690,0.162337,
47,1620468585,10.002312,-0.821344,0.035091,-5.312266,-1.724196,-1.001572,0.687838,0.104988,-0.699775,0.161775,
48,1620485252,10.011023,-0.864948,-0.007283,-4.836856,-2.378793,-0.851430,0.687833,0.104875,-0.699920,0.161243,
49,1620501919,9.978717,-0.919732,-0.037947,-4.742999,-2.186749,-0.395652,0.687832,0.104734,-0.700048,0.160783,
50,1620518586,9.954448,-0.997278,-0.033320,-4.413965,-3.306830,0.075884,0.687698,0.104617,-0.700285,0.160399,
51,1620535253,9.982830,-1.021400,-0.135823,-2.767901,-2.655038,0.524964,0.687593,0.104609,-0.700425,0.160242,
52,1620551920,9.993643,-0.971631,-0.091896,-2.480475,-2.767849,0.609870,0.687474,0.104608,-0.700573,0.160107,
53,1620568587,9.983816,-0.916374,-0.058974,-1.897376,-3.588838,0.435077,0.687265,0.104707,-0.700786,0.160006,
54,1620585254,9.998048,-0.840227,-0.059526,-0.791535,-4.223419,0.364488,0.686977,0.104936,-0.701037,0.159998,
55,1620601921,10.034470,-0.727562,-0.050594,-0.508852,-3.927700,0.198927,0.686717,0.105209,-0.701247,0.160012,
56,1620618588,9.994901,-0.736054,-0.071129,-2.506267,-3.508569,0.065933,0.686537,0.105269,-0.701462,0.159799,
57,1620635255,10.020954,-0.794461,-0.095355,-3.026999,-3.493905,0.049157,0.686365,0.105288,-0.701686,0.159541,
58,1620651922,10.030680,-0.773586,-0.118880,-1.541859,-2.581991,0.187619,0.686260,0.105422,-0.701787,0.159464,
59,1620668589,10.024936,-0.759070,-0.114309,-1.411503,-2.359826,0.204793,0.686175,0.105562,-0.701863,0.159406,
60,1620685256,10.009642,-0.784529,-0.075863,-1.148012,-2.686695,0.303043,0.686052,0.105716,-0.701968,0.159369,
